Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
0;0;0;1625,2;0;0;1999-06-30
0;0;0;1626,7;0;0;1999-06-29
0;0;0;1651,5;0;0;1999-06-28
0;0;0;1633;0;0;1999-06-25
0;0;0;1619,4;0;0;1999-06-24
0;0;0;1615,7;0;0;1999-06-23
0;0;0;1638,6;0;0;1999-06-22
0;0;0;1635,8;0;0;1999-06-21
0;0;0;1628,9;0;0;1999-06-18
0;0;0;1595;0;0;1999-06-17
0;0;0;1585,8;0;0;1999-06-16
0;0;0;1588,9;0;0;1999-06-15
0;0;0;1595,3;0;0;1999-06-14
0;0;0;1589,6;0;0;1999-06-11
0;0;0;1522,3;0;0;1999-06-10
0;0;0;1503,5;0;0;1999-06-09
0;0;0;1485,3;0;0;1999-06-08
0;0;0;1494,8;0;0;1999-06-07
0;0;0;1494,2;0;0;1999-06-02
0;0;0;1496,7;0;0;1999-06-01
0;0;0;1484,2;0;0;1999-05-31
0;0;0;1483,5;0;0;1999-05-28
0;0;0;1499,1;0;0;1999-05-27
0;0;0;1507,7;0;0;1999-05-26
0;0;0;1502,1;0;0;1999-05-25
0;0;0;1516;0;0;1999-05-24
0;0;0;1520,8;0;0;1999-05-21
0;0;0;1506,3;0;0;1999-05-20
0;0;0;1505;0;0;1999-05-19
0;0;0;1477,8;0;0;1999-05-18
0;0;0;1436,1;0;0;1999-05-17
0;0;0;1445,3;0;0;1999-05-14
0;0;0;1470,4;0;0;1999-05-13
0;0;0;1461,4;0;0;1999-05-12
0;0;0;1472,6;0;0;1999-05-11
0;0;0;1467,4;0;0;1999-05-10
0;0;0;1487,4;0;0;1999-05-07
0;0;0;1483,7;0;0;1999-05-06
0;0;0;1480,2;0;0;1999-05-05
0;0;0;1500,5;0;0;1999-05-04
0;0;0;1478,7;0;0;1999-04-30
0;0;0;1460,1;0;0;1999-04-29
0;0;0;1457,1;0;0;1999-04-28
0;0;0;1500,1;0;0;1999-04-27
0;0;0;1509;0;0;1999-04-26
0;0;0;1497,2;0;0;1999-04-23
0;0;0;1508;0;0;1999-04-22
0;0;0;1485,5;0;0;1999-04-21
0;0;0;1463,7;0;0;1999-04-20
0;0;0;1510,9;0;0;1999-04-19
0;0;0;1426,9;0;0;1999-04-16
0;0;0;1391;0;0;1999-04-15
0;0;0;1387,6;0;0;1999-04-14
0;0;0;1402,8;0;0;1999-04-13
0;0;0;1412;0;0;1999-04-12
0;0;0;1448,5;0;0;1999-04-09
0;0;0;1432,6;0;0;1999-04-08
0;0;0;1447,7;0;0;1999-04-07
0;0;0;1451,5;0;0;1999-04-06
0;0;0;1428,7;0;0;1999-04-01
0;0;0;1403,3;0;0;1999-03-31
0;0;0;1363,4;0;0;1999-03-30
0;0;0;1373,5;0;0;1999-03-29
0;0;0;1353,1;0;0;1999-03-26
0;0;0;1342;0;0;1999-03-25
0;0;0;1318,2;0;0;1999-03-24
0;0;0;1329,3;0;0;1999-03-23
0;0;0;1367,4;0;0;1999-03-22
0;0;0;1339,4;0;0;1999-03-19
0;0;0;1286,4;0;0;1999-03-18
0;0;0;1298,4;0;0;1999-03-17
0;0;0;1291,8;0;0;1999-03-16
0;0;0;1305,2;0;0;1999-03-15
0;0;0;1323,9;0;0;1999-03-12
0;0;0;1294,8;0;0;1999-03-11
0;0;0;1280,7;0;0;1999-03-10
0;0;0;1285,8;0;0;1999-03-09
0;0;0;1283;0;0;1999-03-08
0;0;0;1260,1;0;0;1999-03-05
0;0;0;1236,4;0;0;1999-03-04
0;0;0;1244,5;0;0;1999-03-03
0;0;0;1260,4;0;0;1999-03-02
0;0;0;1237,5;0;0;1999-03-01
0;0;0;1254,7;0;0;1999-02-26
0;0;0;1243,3;0;0;1999-02-25
0;0;0;1275,7;0;0;1999-02-24
0;0;0;1278;0;0;1999-02-23
0;0;0;1303;0;0;1999-02-22
0;0;0;1314,1;0;0;1999-02-19
0;0;0;1309,4;0;0;1999-02-18
0;0;0;1311;0;0;1999-02-17
0;0;0;1326;0;0;1999-02-16
0;0;0;1317,3;0;0;1999-02-15
0;0;0;1322,7;0;0;1999-02-12
0;0;0;1315,6;0;0;1999-02-11
0;0;0;1300,8;0;0;1999-02-10
0;0;0;1292,2;0;0;1999-02-09
0;0;0;1319,5;0;0;1999-02-08
0;0;0;1303,1;0;0;1999-02-05
0;0;0;1328;0;0;1999-02-04
0;0;0;1323,6;0;0;1999-02-03
0;0;0;1332;0;0;1999-02-02
0;0;0;1351,2;0;0;1999-02-01
0;0;0;1350,3;0;0;1999-01-29
0;0;0;1317;0;0;1999-01-28
0;0;0;1298,2;0;0;1999-01-27
0;0;0;1290;0;0;1999-01-26
0;0;0;1268,2;0;0;1999-01-25
0;0;0;1265,1;0;0;1999-01-22
0;0;0;1306,6;0;0;1999-01-21
0;0;0;1279,9;0;0;1999-01-20
0;0;0;1281,5;0;0;1999-01-19
0;0;0;1297,7;0;0;1999-01-18
0;0;0;1218,7;0;0;1999-01-15
0;0;0;1230;0;0;1999-01-14
0;0;0;1217,9;0;0;1999-01-13
0;0;0;1342;0;0;1999-01-12
0;0;0;1381,3;0;0;1999-01-11
0;0;0;1434,5;0;0;1999-01-08
0;0;0;1353,2;0;0;1999-01-07
0;0;0;1356,9;0;0;1999-01-06
0;0;0;1264,7;0;0;1999-01-05
0;0;0;1289,1;0;0;1999-01-04
0;0;0;1241,2;0;0;1998-12-31
0;0;0;1218,8;0;0;1998-12-30
0;0;0;1213,2;0;0;1998-12-29
0;0;0;1247,5;0;0;1998-12-28
0;0;0;1196,4;0;0;1998-12-23
0;0;0;1156,6;0;0;1998-12-22
0;0;0;1125,9;0;0;1998-12-21
0;0;0;1127,5;0;0;1998-12-18
0;0;0;1117;0;0;1998-12-17
0;0;0;1127,4;0;0;1998-12-16
0;0;0;1129,6;0;0;1998-12-15
0;0;0;1120,6;0;0;1998-12-14
0;0;0;1147,3;0;0;1998-12-11
0;0;0;1170,3;0;0;1998-12-10
0;0;0;1175,8;0;0;1998-12-09
0;0;0;1176,6;0;0;1998-12-08
0;0;0;1175,6;0;0;1998-12-07
0;0;0;1156,2;0;0;1998-12-04
0;0;0;1134,6;0;0;1998-12-03
0;0;0;1117,9;0;0;1998-12-02
0;0;0;1079,9;0;0;1998-12-01
0;0;0;1138,4;0;0;1998-11-30
0;0;0;1143,6;0;0;1998-11-27
0;0;0;1203,4;0;0;1998-11-26
0;0;0;1206,1;0;0;1998-11-25
0;0;0;1206,2;0;0;1998-11-24
0;0;0;1239,7;0;0;1998-11-23
0;0;0;1231,9;0;0;1998-11-20
0;0;0;1221,8;0;0;1998-11-19
0;0;0;1231,7;0;0;1998-11-18
0;0;0;1250,8;0;0;1998-11-17
0;0;0;1312,4;0;0;1998-11-16
0;0;0;1247,9;0;0;1998-11-13
0;0;0;1203,8;0;0;1998-11-12
0;0;0;1232,6;0;0;1998-11-10
0;0;0;1278,3;0;0;1998-11-09
0;0;0;1285,1;0;0;1998-11-06
0;0;0;1286,5;0;0;1998-11-05
0;0;0;1318,3;0;0;1998-11-04
0;0;0;1268,1;0;0;1998-11-03
0;0;0;1324,2;0;0;1998-11-02
0;0;0;1224,6;0;0;1998-10-30
0;0;0;1174,1;0;0;1998-10-29
0;0;0;1151,6;0;0;1998-10-28
0;0;0;1186,7;0;0;1998-10-27
0;0;0;1203,8;0;0;1998-10-26
0;0;0;1166,6;0;0;1998-10-23
0;0;0;1123,8;0;0;1998-10-22
0;0;0;1073,1;0;0;1998-10-21
0;0;0;1068,3;0;0;1998-10-20
0;0;0;1028;0;0;1998-10-19
0;0;0;1049,8;0;0;1998-10-16
0;0;0;1001,9;0;0;1998-10-15
0;0;0;1018,1;0;0;1998-10-14
0;0;0;1023,8;0;0;1998-10-13
0;0;0;1055,6;0;0;1998-10-12
0;0;0;1004,3;0;0;1998-10-09
0;0;0;971,3;0;0;1998-10-08
0;0;0;1011,4;0;0;1998-10-07
0;0;0;1025,6;0;0;1998-10-06
0;0;0;1017,9;0;0;1998-10-05
0;0;0;1066,1;0;0;1998-10-02
0;0;0;1064,6;0;0;1998-10-01
0;0;0;1172,6;0;0;1998-09-30
0;0;0;1231,4;0;0;1998-09-29
0;0;0;1233,5;0;0;1998-09-28
0;0;0;1218,2;0;0;1998-09-25
0;0;0;1259,7;0;0;1998-09-24
0;0;0;1207;0;0;1998-09-23
0;0;0;1185,5;0;0;1998-09-22
0;0;0;1123,3;0;0;1998-09-21
0;0;0;1170,5;0;0;1998-09-18
0;0;0;1151,4;0;0;1998-09-17
0;0;0;1215,9;0;0;1998-09-16
0;0;0;1186,4;0;0;1998-09-15
0;0;0;1222,5;0;0;1998-09-14
0;0;0;1184,7;0;0;1998-09-11
0;0;0;1224;0;0;1998-09-10
0;0;0;1255;0;0;1998-09-09
0;0;0;1308,7;0;0;1998-09-08
0;0;0;1268,8;0;0;1998-09-07
0;0;0;1197,9;0;0;1998-09-04
0;0;0;1152,1;0;0;1998-09-03
0;0;0;1197,8;0;0;1998-09-02
0;0;0;1094,7;0;0;1998-09-01
0;0;0;1170,5;0;0;1998-08-31
0;0;0;1217,9;0;0;1998-08-28
0;0;0;1231,1;0;0;1998-08-27
0;0;0;1366,7;0;0;1998-08-26
0;0;0;1436,7;0;0;1998-08-25
0;0;0;1434,5;0;0;1998-08-24
0;0;0;1430,9;0;0;1998-08-21
0;0;0;1502,3;0;0;1998-08-20
0;0;0;1541,7;0;0;1998-08-19
0;0;0;1500,4;0;0;1998-08-18
0;0;0;1431,2;0;0;1998-08-17
0;0;0;1488,6;0;0;1998-08-14
0;0;0;1427,9;0;0;1998-08-13
0;0;0;1529,8;0;0;1998-08-12
0;0;0;1488,6;0;0;1998-08-11
0;0;0;1614;0;0;1998-08-10
0;0;0;1632,1;0;0;1998-08-07
0;0;0;1595,7;0;0;1998-08-06
0;0;0;1614,5;0;0;1998-08-05
0;0;0;1670,5;0;0;1998-08-04
0;0;0;1639,7;0;0;1998-08-03
0;0;0;1698,9;0;0;1998-07-31
0;0;0;1699,5;0;0;1998-07-30
0;0;0;1709,3;0;0;1998-07-29
0;0;0;1723,3;0;0;1998-07-28
0;0;0;1726,3;0;0;1998-07-27
0;0;0;1797,2;0;0;1998-07-24
0;0;0;1823,5;0;0;1998-07-23
0;0;0;1767,2;0;0;1998-07-22
0;0;0;1823,6;0;0;1998-07-21
0;0;0;1852,1;0;0;1998-07-20
0;0;0;1811,8;0;0;1998-07-17
0;0;0;1803,3;0;0;1998-07-16
0;0;0;1790,2;0;0;1998-07-15
0;0;0;1798,5;0;0;1998-07-14
0;0;0;1773,2;0;0;1998-07-13
0;0;0;1701,8;0;0;1998-07-10
0;0;0;1685,6;0;0;1998-07-09
0;0;0;1695,5;0;0;1998-07-08
0;0;0;1736,8;0;0;1998-07-07
0;0;0;1750,4;0;0;1998-07-06
0;0;0;1717,6;0;0;1998-07-03
0;0;0;1672,1;0;0;1998-07-02
0;0;0;1630,9;0;0;1998-07-01
0;0;0;1614,3;0;0;1998-06-30
0;0;0;1603;0;0;1998-06-29
0;0;0;1623,2;0;0;1998-06-26
0;0;0;1654,8;0;0;1998-06-25
0;0;0;1628,5;0;0;1998-06-24
0;0;0;1623,8;0;0;1998-06-23
0;0;0;1644,4;0;0;1998-06-22
0;0;0;1634;0;0;1998-06-19
0;0;0;1630,9;0;0;1998-06-18
0;0;0;1613,8;0;0;1998-06-17
0;0;0;1591,1;0;0;1998-06-16
0;0;0;1528,2;0;0;1998-06-15
0;0;0;1636,4;0;0;1998-06-10
0;0;0;1627;0;0;1998-06-09
0;0;0;1669,6;0;0;1998-06-08
0;0;0;1673;0;0;1998-06-05
0;0;0;1609,7;0;0;1998-06-04
0;0;0;1587,5;0;0;1998-06-03
0;0;0;1506,6;0;0;1998-06-02
0;0;0;1515,4;0;0;1998-06-01
0;0;0;1617,6;0;0;1998-05-29
0;0;0;1660,2;0;0;1998-05-28
0;0;0;1615,3;0;0;1998-05-27
0;0;0;1727,8;0;0;1998-05-26
0;0;0;1754,8;0;0;1998-05-25
0;0;0;1780,3;0;0;1998-05-22
0;0;0;1847,9;0;0;1998-05-21
0;0;0;1747,8;0;0;1998-05-20
0;0;0;1766,1;0;0;1998-05-19
0;0;0;1739,4;0;0;1998-05-18
0;0;0;1803,6;0;0;1998-05-15
0;0;0;1800,7;0;0;1998-05-14
0;0;0;1807,5;0;0;1998-05-13
0;0;0;1824,8;0;0;1998-05-12
0;0;0;1860,8;0;0;1998-05-11
0;0;0;1869,1;0;0;1998-05-08
0;0;0;1863,9;0;0;1998-05-07
0;0;0;1879,2;0;0;1998-05-06
0;0;0;1875,9;0;0;1998-05-05
0;0;0;1879,9;0;0;1998-05-04
0;0;0;1874;0;0;1998-04-30
0;0;0;1837,2;0;0;1998-04-29
0;0;0;1798,5;0;0;1998-04-28
0;0;0;1803,7;0;0;1998-04-27
0;0;0;1850,1;0;0;1998-04-24
0;0;0;1810,9;0;0;1998-04-23
0;0;0;1769,1;0;0;1998-04-22
0;0;0;1760;0;0;1998-04-21
0;0;0;1763,1;0;0;1998-04-20
0;0;0;1783,8;0;0;1998-04-17
0;0;0;1797;0;0;1998-04-16
0;0;0;1839,2;0;0;1998-04-15
0;0;0;1847,6;0;0;1998-04-14
0;0;0;1788,8;0;0;1998-04-09
0;0;0;1787,5;0;0;1998-04-08
0;0;0;1817,1;0;0;1998-04-07
0;0;0;1791,4;0;0;1998-04-06
0;0;0;1735,5;0;0;1998-04-02
0;0;0;1726,1;0;0;1998-04-01
0;0;0;1740,7;0;0;1998-03-31
0;0;0;1733;0;0;1998-03-30
0;0;0;1779,1;0;0;1998-03-27
0;0;0;1786,5;0;0;1998-03-26
0;0;0;1820,3;0;0;1998-03-25
0;0;0;1795,5;0;0;1998-03-24
0;0;0;1830,8;0;0;1998-03-23
0;0;0;1868,4;0;0;1998-03-20
0;0;0;1862,1;0;0;1998-03-19
0;0;0;1894,6;0;0;1998-03-18
0;0;0;1863,5;0;0;1998-03-17
0;0;0;1883;0;0;1998-03-16
0;0;0;1903;0;0;1998-03-13
0;0;0;1928,4;0;0;1998-03-12
0;0;0;1879,1;0;0;1998-03-11
0;0;0;1915,8;0;0;1998-03-10
0;0;0;1860,2;0;0;1998-03-09
0;0;0;1768,2;0;0;1998-03-06
0;0;0;1708,5;0;0;1998-03-05
0;0;0;1757,9;0;0;1998-03-04
0;0;0;1789,3;0;0;1998-03-03
0;0;0;1856,6;0;0;1998-03-02
0;0;0;1803,6;0;0;1998-02-27
0;0;0;1792,8;0;0;1998-02-26
0;0;0;1781,4;0;0;1998-02-25
0;0;0;1757,4;0;0;1998-02-24
0;0;0;1818,1;0;0;1998-02-23
0;0;0;1771,7;0;0;1998-02-20
0;0;0;1773,5;0;0;1998-02-19
0;0;0;1725,5;0;0;1998-02-18
0;0;0;1688,9;0;0;1998-02-17
0;0;0;1659,8;0;0;1998-02-16
0;0;0;1676;0;0;1998-02-13
0;0;0;1640,7;0;0;1998-02-12
0;0;0;1708,2;0;0;1998-02-11
0;0;0;1709,5;0;0;1998-02-10
0;0;0;1731;0;0;1998-02-09
0;0;0;1647,8;0;0;1998-02-06
0;0;0;1646,1;0;0;1998-02-05
0;0;0;1563,4;0;0;1998-02-04
0;0;0;1596,5;0;0;1998-02-03
0;0;0;1583,7;0;0;1998-02-02
0;0;0;1500,6;0;0;1998-01-30
0;0;0;1490,7;0;0;1998-01-29
0;0;0;1468,9;0;0;1998-01-28
0;0;0;1422,1;0;0;1998-01-27
0;0;0;1392,3;0;0;1998-01-26
0;0;0;1415;0;0;1998-01-23
0;0;0;1397,9;0;0;1998-01-22
0;0;0;1385,8;0;0;1998-01-21
0;0;0;1416,9;0;0;1998-01-20
0;0;0;1423,8;0;0;1998-01-19
0;0;0;1420,1;0;0;1998-01-16
0;0;0;1351,2;0;0;1998-01-15
0;0;0;1357,6;0;0;1998-01-14
0;0;0;1358,5;0;0;1998-01-13
0;0;0;1286,1;0;0;1998-01-12
0;0;0;1393,3;0;0;1998-01-09
0;0;0;1407;0;0;1998-01-08
0;0;0;1423,4;0;0;1998-01-07
0;0;0;1434,9;0;0;1998-01-06
0;0;0;1481,1;0;0;1998-01-05
0;0;0;1487,2;0;0;1997-12-31
0;0;0;1448,7;0;0;1997-12-30
0;0;0;1450,6;0;0;1997-12-29
0;0;0;1374,3;0;0;1997-12-23
0;0;0;1335,8;0;0;1997-12-22
0;0;0;1339,8;0;0;1997-12-19
0;0;0;1392,2;0;0;1997-12-18
0;0;0;1380,2;0;0;1997-12-17
0;0;0;1418,7;0;0;1997-12-16
0;0;0;1412;0;0;1997-12-15
0;0;0;1397,3;0;0;1997-12-12
0;0;0;1389,8;0;0;1997-12-11
0;0;0;1445,2;0;0;1997-12-10
0;0;0;1463,2;0;0;1997-12-09
0;0;0;1468,6;0;0;1997-12-08
0;0;0;1484,1;0;0;1997-12-05
0;0;0;1504,5;0;0;1997-12-04
0;0;0;1476,5;0;0;1997-12-03
0;0;0;1492,7;0;0;1997-12-02
0;0;0;1470,6;0;0;1997-12-01
0;0;0;1409,5;0;0;1997-11-28
0;0;0;1399,9;0;0;1997-11-27
0;0;0;1395;0;0;1997-11-26
0;0;0;1411,4;0;0;1997-11-25
0;0;0;1403,3;0;0;1997-11-24
0;0;0;1455,2;0;0;1997-11-21
0;0;0;1408,6;0;0;1997-11-20
0;0;0;1418,1;0;0;1997-11-19
0;0;0;1437,4;0;0;1997-11-18
0;0;0;1466,4;0;0;1997-11-17
0;0;0;1421,8;0;0;1997-11-14
0;0;0;1414,7;0;0;1997-11-13
0;0;0;1452,7;0;0;1997-11-12
0;0;0;1546,3;0;0;1997-11-07
0;0;0;1576,7;0;0;1997-11-06
0;0;0;1562,8;0;0;1997-11-05
0;0;0;1580,4;0;0;1997-11-04
0;0;0;1585;0;0;1997-11-03
0;0;0;1543,9;0;0;1997-10-31
0;0;0;1507,4;0;0;1997-10-30
0;0;0;1589,3;0;0;1997-10-29
0;0;0;1385,7;0;0;1997-10-28
0;0;0;1596,5;0;0;1997-10-27
0;0;0;1705,6;0;0;1997-10-24
0;0;0;1678,3;0;0;1997-10-23
0;0;0;1753,2;0;0;1997-10-22
0;0;0;1750,3;0;0;1997-10-21
0;0;0;1757,3;0;0;1997-10-20
0;0;0;1784,4;0;0;1997-10-17
0;0;0;1778,2;0;0;1997-10-16
0;0;0;1794,1;0;0;1997-10-15
0;0;0;1782,4;0;0;1997-10-14
0;0;0;1758,5;0;0;1997-10-13
0;0;0;1735;0;0;1997-10-10
0;0;0;1719,5;0;0;1997-10-09
0;0;0;1733,8;0;0;1997-10-08
0;0;0;1713,7;0;0;1997-10-07
0;0;0;1706,2;0;0;1997-10-06
0;0;0;1740,1;0;0;1997-10-03
0;0;0;1732,5;0;0;1997-10-02
0;0;0;1748,6;0;0;1997-10-01
0;0;0;1730,8;0;0;1997-09-30
0;0;0;1733,1;0;0;1997-09-29
0;0;0;1754,4;0;0;1997-09-26
0;0;0;1757,5;0;0;1997-09-25
0;0;0;1773,3;0;0;1997-09-24
0;0;0;1781,9;0;0;1997-09-23
0;0;0;1801,4;0;0;1997-09-22
0;0;0;1778,4;0;0;1997-09-19
0;0;0;1756,8;0;0;1997-09-18
0;0;0;1755,8;0;0;1997-09-17
0;0;0;1767;0;0;1997-09-16
0;0;0;1777,8;0;0;1997-09-15
0;0;0;1746;0;0;1997-09-12
0;0;0;1746,4;0;0;1997-09-11
0;0;0;1731,4;0;0;1997-09-10
0;0;0;1734,8;0;0;1997-09-09
0;0;0;1708,7;0;0;1997-09-08
0;0;0;1702,5;0;0;1997-09-05
0;0;0;1680,8;0;0;1997-09-04
0;0;0;1695,4;0;0;1997-09-03
0;0;0;1644,7;0;0;1997-09-02
0;0;0;1646,9;0;0;1997-09-01
0;0;0;1660,3;0;0;1997-08-29
0;0;0;1693,7;0;0;1997-08-28
0;0;0;1679,7;0;0;1997-08-27
0;0;0;1664,3;0;0;1997-08-26
0;0;0;1650,3;0;0;1997-08-25
0;0;0;1674,4;0;0;1997-08-22
0;0;0;1663,7;0;0;1997-08-21
0;0;0;1665,3;0;0;1997-08-20
0;0;0;1659,8;0;0;1997-08-19
0;0;0;1626,5;0;0;1997-08-18
0;0;0;1663,7;0;0;1997-08-14
0;0;0;1677,3;0;0;1997-08-13
0;0;0;1733,1;0;0;1997-08-12
0;0;0;1687,2;0;0;1997-08-11
0;0;0;1698,7;0;0;1997-08-08
0;0;0;1630;0;0;1997-08-07
0;0;0;1532;0;0;1997-08-06
0;0;0;1526,6;0;0;1997-08-05
0;0;0;1486,3;0;0;1997-08-04
0;0;0;1487,6;0;0;1997-08-01
0;0;0;1477;0;0;1997-07-31
0;0;0;1492,1;0;0;1997-07-30
0;0;0;1473,3;0;0;1997-07-29
0;0;0;1451,3;0;0;1997-07-28
0;0;0;1450,8;0;0;1997-07-25
0;0;0;1463,7;0;0;1997-07-24
0;0;0;1464,9;0;0;1997-07-23
0;0;0;1473,6;0;0;1997-07-22
0;0;0;1472,8;0;0;1997-07-21
0;0;0;1481,7;0;0;1997-07-18
0;0;0;1504,7;0;0;1997-07-17
0;0;0;1496,7;0;0;1997-07-16
0;0;0;1501,7;0;0;1997-07-15
0;0;0;1502,4;0;0;1997-07-14
0;0;0;1552,4;0;0;1997-07-11
0;0;0;1575,3;0;0;1997-07-10
0;0;0;1585,9;0;0;1997-07-09
0;0;0;1578,1;0;0;1997-07-08
0;0;0;1560,3;0;0;1997-07-07
0;0;0;1559,6;0;0;1997-07-04
0;0;0;1538;0;0;1997-07-03
0;0;0;1483,1;0;0;1997-07-02
0;0;0;1492,4;0;0;1997-07-01
0;0;0;1490,4;0;0;1997-06-30
0;0;0;1524,4;0;0;1997-06-27
0;0;0;1504,4;0;0;1997-06-26
0;0;0;1541,9;0;0;1997-06-25
0;0;0;1566,2;0;0;1997-06-24
0;0;0;1576,6;0;0;1997-06-23
0;0;0;1587,2;0;0;1997-06-20
0;0;0;1625,7;0;0;1997-06-19
0;0;0;1573,5;0;0;1997-06-18
0;0;0;1591,7;0;0;1997-06-17
0;0;0;1617,3;0;0;1997-06-16
0;0;0;1650,8;0;0;1997-06-13
0;0;0;1649,3;0;0;1997-06-12
0;0;0;1649,6;0;0;1997-06-11
0;0;0;1603,8;0;0;1997-06-10
0;0;0;1594,5;0;0;1997-06-09
0;0;0;1612,1;0;0;1997-06-06
0;0;0;1596,2;0;0;1997-06-05
0;0;0;1575,3;0;0;1997-06-04
0;0;0;1597,6;0;0;1997-06-03
0;0;0;1618,1;0;0;1997-06-02
0;0;0;1605,4;0;0;1997-05-30
0;0;0;1573,2;0;0;1997-05-28
0;0;0;1578,4;0;0;1997-05-27
0;0;0;1578;0;0;1997-05-26
0;0;0;1591,9;0;0;1997-05-23
0;0;0;1611,7;0;0;1997-05-22
0;0;0;1645,6;0;0;1997-05-21
0;0;0;1617,6;0;0;1997-05-20
0;0;0;1624,1;0;0;1997-05-19
0;0;0;1637;0;0;1997-05-16
0;0;0;1616,3;0;0;1997-05-15
0;0;0;1633,4;0;0;1997-05-14
0;0;0;1596,1;0;0;1997-05-13
0;0;0;1604,4;0;0;1997-05-12
0;0;0;1592,7;0;0;1997-05-09
0;0;0;1623,9;0;0;1997-05-08
0;0;0;1640,9;0;0;1997-05-07
0;0;0;1648,5;0;0;1997-05-06
0;0;0;1669,1;0;0;1997-05-05
0;0;0;1628,1;0;0;1997-04-30
0;0;0;1601,9;0;0;1997-04-29
0;0;0;1603,6;0;0;1997-04-28
0;0;0;1634,1;0;0;1997-04-25
0;0;0;1661,9;0;0;1997-04-24
0;0;0;1686,7;0;0;1997-04-23
0;0;0;1665,8;0;0;1997-04-22
0;0;0;1652,2;0;0;1997-04-21
0;0;0;1635,7;0;0;1997-04-18
0;0;0;1608,1;0;0;1997-04-17
0;0;0;1607,3;0;0;1997-04-16
0;0;0;1585,7;0;0;1997-04-15
0;0;0;1566,5;0;0;1997-04-14
0;0;0;1614;0;0;1997-04-11
0;0;0;1619,3;0;0;1997-04-10
0;0;0;1636,5;0;0;1997-04-09
0;0;0;1589,1;0;0;1997-04-08
0;0;0;1596,9;0;0;1997-04-07
0;0;0;1579,2;0;0;1997-04-04
0;0;0;1544,1;0;0;1997-04-03
0;0;0;1563,7;0;0;1997-04-02
0;0;0;1552;0;0;1997-04-01
0;0;0;1648;0;0;1997-03-27
0;0;0;1670,2;0;0;1997-03-26
0;0;0;1623,6;0;0;1997-03-25
0;0;0;1621,7;0;0;1997-03-24
0;0;0;1607,9;0;0;1997-03-21
0;0;0;1624,2;0;0;1997-03-20
0;0;0;1624,6;0;0;1997-03-19
0;0;0;1653,9;0;0;1997-03-18
0;0;0;1696;0;0;1997-03-17
0;0;0;1665,3;0;0;1997-03-14
0;0;0;1707,3;0;0;1997-03-13
0;0;0;1765,5;0;0;1997-03-12
0;0;0;1801,5;0;0;1997-03-11
0;0;0;1776,4;0;0;1997-03-10
0;0;0;1760,6;0;0;1997-03-07
0;0;0;1785,7;0;0;1997-03-06
0;0;0;1760;0;0;1997-03-05
0;0;0;1778,9;0;0;1997-03-04
0;0;0;1750,1;0;0;1997-03-03
0;0;0;1780,1;0;0;1997-02-28
0;0;0;1786,2;0;0;1997-02-27
0;0;0;1826,6;0;0;1997-02-26
0;0;0;1865,9;0;0;1997-02-25
0;0;0;1835,3;0;0;1997-02-24
0;0;0;1842;0;0;1997-02-21
0;0;0;1864,7;0;0;1997-02-20
0;0;0;1880,1;0;0;1997-02-19
0;0;0;1885,7;0;0;1997-02-18
0;0;0;1891,4;0;0;1997-02-17
0;0;0;1870,2;0;0;1997-02-14
0;0;0;1887,9;0;0;1997-02-13
0;0;0;1810,2;0;0;1997-02-12
0;0;0;1832;0;0;1997-02-11
0;0;0;1783,3;0;0;1997-02-10
0;0;0;1799;0;0;1997-02-07
0;0;0;1779,8;0;0;1997-02-06
0;0;0;1699,9;0;0;1997-02-05
0;0;0;1673,8;0;0;1997-02-04
0;0;0;1692;0;0;1997-02-03
0;0;0;1655,8;0;0;1997-01-31
0;0;0;1633,4;0;0;1997-01-30
0;0;0;1664,6;0;0;1997-01-29
0;0;0;1685,2;0;0;1997-01-28
0;0;0;1737,4;0;0;1997-01-27
0;0;0;1733,2;0;0;1997-01-24
0;0;0;1686,2;0;0;1997-01-23
0;0;0;1653,1;0;0;1997-01-22
0;0;0;1600,4;0;0;1997-01-21
0;0;0;1597,2;0;0;1997-01-20
0;0;0;1613,6;0;0;1997-01-17
0;0;0;1596,5;0;0;1997-01-16
0;0;0;1578,2;0;0;1997-01-15
0;0;0;1554,9;0;0;1997-01-14
0;0;0;1558,7;0;0;1997-01-13
0;0;0;1551,6;0;0;1997-01-10
0;0;0;1557,7;0;0;1997-01-09
0;0;0;1550,3;0;0;1997-01-08
0;0;0;1516,3;0;0;1997-01-07
0;0;0;1456,6;0;0;1997-01-06
0;0;0;1452;0;0;1997-01-03
0;0;0;1462,8;0;0;1997-01-02
0;0;0;1441,8;0;0;1996-12-31
0;0;0;1428,2;0;0;1996-12-30
0;0;0;1432;0;0;1996-12-24
0;0;0;1451,5;0;0;1996-12-23
0;0;0;1430,1;0;0;1996-12-20
0;0;0;1412,2;0;0;1996-12-19
0;0;0;1408;0;0;1996-12-18
0;0;0;1398;0;0;1996-12-17
0;0;0;1399,3;0;0;1996-12-16
0;0;0;1408,9;0;0;1996-12-13
0;0;0;1408,6;0;0;1996-12-12
0;0;0;1389;0;0;1996-12-11
0;0;0;1368;0;0;1996-12-10
0;0;0;1368;0;0;1996-12-09
0;0;0;1386,4;0;0;1996-12-06
0;0;0;1398,2;0;0;1996-12-05
0;0;0;1385,6;0;0;1996-12-04
0;0;0;1386,7;0;0;1996-12-03
