Closing;Data;Open0;Close0;Max0;Min0;Vol0;OpenMA15;CloseMA15;MaxMA15;MinMA15;VolumeMA15;OpenMA30;CloseMA30;MaxMA30;MinMA30;VolumeMA30;OpenMA45;CloseMA45;MaxMA45;MinMA45;VolumeMA45;Williams%R(10);MACD;RSI(14);InflacjaCPIMM;Kurs USD/PLN;Wibor ON;Wibid ON;BrentOil;Zloto
2371,09;2012-02-01;2335,04;2363,6;2370,59;2333,17;150551724;2248,123333;2257,7;2271,098667;2235,004;143806213;2200,704667;2204,737667;2219,968667;2183,975;140892875;2208,217333;2208,617333;2228,934889;2187,349333;141427335;-4,121462264;0;94,27134776;0,4;0,0436;4,59;4,29;0,1052;5321,4
2363,6;2012-01-31;2323,93;2332,17;2356,21;2322,04;148549620;2235,914667;2242,193333;2256,765333;2220,747333;142818474;2195,411333;2196,485333;2213,544;2176,584;140409305;2204,034667;2204,177333;2224,716667;2182,754667;141173211;-15,48769488;0;93,03355565;0,4;0,0665;4,44;4,14;0,0335;5611,72
2332,17;2012-01-30;2299,47;2316,62;2316,62;2286,35;147559058;2223,698;2229,252667;2243,989333;2208,212;141994195;2190,926;2190,790333;2208,168;2170,782;140089542;2200,254;2200,459778;2220,464889;2178,189556;140965119;-10,75866327;0;93,7040874;0,4;0,0665;4,44;4,14;0,0335;5611,72
2316,62;2012-01-27;2307,13;2306,37;2330,56;2302;146906407;2214,68;2216,592;2233,828;2197,569333;141187773;2187,252333;2186,034333;2204,510667;2166,926667;139829843;2197,223778;2196,671333;2217,366222;2174,91;140752271;-13,45458591;0;90,23282497;0,4;0,0665;4,44;4,14;0,0335;5611,72
2306,37;2012-01-26;2265,61;2305,55;2326,72;2259,38;146853764;2206,296667;2206,662667;2223,882667;2186,354;140499392;2182,921333;2182,075333;2200,617667;2162,25;139621158;2194,807111;2193,948222;2214,942;2172,284;140607767;-11,82351299;0;90,70095585;0,4;0,0665;4,44;4,14;0,0335;5611,72
2305,55;2012-01-25;2276,68;2252,99;2279,95;2243,1;143506442;2201,780667;2198,558;2215,486667;2179,783333;140073056;2181,272667;2177,716333;2197,027667;2159,012333;139386767;2194,008667;2191,205778;2212,803556;2170,305556;140462023;-18,06002144;0;74,14838775;0,4;0,0665;4,44;4,14;0,0335;5611,72
2252,99;2012-01-24;2266,41;2264,78;2272,49;2251,21;144257090;2193,375333;2194,632667;2210,09;2173,168;139913314;2178,047;2176,846;2195,475;2156,711333;139375608;2194,08;2190,914444;2213,391778;2170,234;140473159;-6,510701202;0;69,00103471;0,4;0,0665;4,44;4,14;0,0335;5611,72
2264,78;2012-01-23;2260,36;2265,75;2274,91;2252,88;144318815;2186,499333;2186,612667;2202,892667;2165,584667;139490745;2178,116333;2175,081;2195,508333;2155,116333;139307162;2195,028889;2191,549556;2214,470667;2170,815556;140544011;-5,887267819;0;66,15114077;0,4;0,0665;4,44;4,14;0,0335;5611,72
2265,75;2012-01-20;2243,23;2261,02;2261,02;2232,64;144017667;2179,275333;2179,737333;2195,406667;2157,269333;139141814;2178,105333;2174,675;2195,168667;2154,119;139326122;2195,482;2193,010444;2215,728;2171,334444;140667980;0;0;71,85015749;0,4;0,0665;4,44;4,14;0,0335;5611,72
2261,02;2012-01-19;2239,67;2244,38;2244,38;2200,99;142957903;2173,48;2172,204667;2189,066;2151,416667;138750400;2179,130333;2174,045;2196,241667;2154,435;139330572;2197,066;2193,927111;2217,166222;2172,059556;140756884;0;0;65,24349318;0,4;0,0665;4,44;4,14;0,0335;5611,72
2244,38;2012-01-18;2225,97;2228,09;2235,94;2204,98;141920340;2168,774;2167,469333;2184,663333;2148,832667;138538187;2180,442333;2175,636667;2198,294333;2156,638667;139477520;2199,634889;2195,482;2219,768222;2174,352889;140886597;-6,843096951;0;65,02176524;0,4;0,0665;4,44;4,14;0,0335;5611,72
2228,09;2012-01-17;2209,14;2207,87;2236,08;2207,21;140632276;2164,024;2163,518667;2180,189333;2145,234;138375788;2182,71;2176,630333;2200,554667;2158,161667;139585699;2201,020222;2196,823111;2221,690444;2175,683333;141002353;-24,16067146;0;56,35540172;0,4;0,0665;4,44;4,14;0,0335;5611,72
2207,87;2012-01-16;2153,32;2182,94;2185,09;2150,77;139044014;2159,922;2159,554667;2175,004667;2140,684;138211701;2185,039;2178,535667;2202,281;2159,947333;139752107;2205,579778;2199,218667;2225,686222;2177,818222;141185637;-21,90031918;0;52,80885456;0,4;0,0665;4,44;4,14;0,0335;5611,72
2182,94;2012-01-13;2182,11;2166,38;2192,63;2147,67;137989489;2160,042;2157,787333;2173,828;2139,165333;138187907;2185,656;2182,04;2205,713667;2160,418;140020832;2210,688667;2203,981556;2230,828222;2182,908889;141520799;-42,229315;0;53,52311493;0,4;0,0665;4,44;4,14;0,0335;5611,72
2166,38;2012-01-12;2133,78;2166,99;2183,29;2130,67;138028595;2154,510667;2155,825333;2171,085333;2135,622667;138150863;2186,424;2182,578333;2206,622;2161,58;140098524;2214,359778;2208,765556;2235,594;2186,865778;141857099;-41,48048122;0;52,01188843;0,4;0,0665;4,44;4,14;0,0335;5611,72
2166,99;2012-01-11;2151,91;2131;2155,59;2119,32;135735631;2153,286;2151,775333;2168,838667;2132,946;137979536;2188,264333;2184,076;2207,853;2163,522;140237896;2220,58;2213,115111;2240,745111;2191,692444;142165462;-85,66167444;0;48,79030618;0,4;0,0665;4,44;4,14;0,0335;5611,72
2131;2012-01-10;2140,68;2138,06;2164,57;2134,01;136185436;2154,908;2150,777333;2170,322667;2132,420667;138000136;2188,094667;2185,169333;2208,692333;2163,758333;140350579;2224,498222;2219,034;2246,699778;2196,312667;142574260;-84,67665722;0;55,90177313;0,4;0,0665;4,44;4,14;0,0335;5611,72
2138,06;2012-01-09;2164,2;2126,71;2164,2;2126,71;135462736;2158,154;2152,328;2172,346667;2133,352;138184889;2188,532;2186,063333;2208,702667;2163,178333;140450581;2228,446444;2223,87;2251,416667;2200,328;142913528;-100;0;51,99238863;0,4;0,0665;4,44;4,14;0,0335;5611,72
2126,71;2012-01-05;2181,38;2157,43;2181,38;2133,77;136580691;2159,824667;2155,476667;2175,193333;2136,284;138471912;2188,495667;2186,711;2209,135333;2163,580333;140534519;2233,520444;2229,311333;2256,525333;2205,769333;143291561;-59,55488391;0;49,3117237;0,4;0,0665;4,44;4,14;0,0335;5611,72
2157,43;2012-01-04;2197,87;2183,98;2200,78;2160,82;140458728;2159,546;2157,488;2177,352667;2138,146;138742923;2189,062333;2187,591;2210,471667;2165,249;140661955;2238,826667;2234,908444;2262,075111;2211,562889;143698647;-15,81176471;0;51,86853272;0,4;0,0665;4,44;4,14;0,0335;5611,72
2183,98;2012-01-02;2150,6;2194,11;2199;2143,87;141110311;2160,764667;2156,874667;2178,568667;2138,241333;138700477;2190,122667;2187,529667;2211,462;2165,566667;140656506;2242,053778;2238,381556;2265,858667;2215,228889;143920933;-4,507743363;0;51,19585584;0,4;0,0665;4,44;4,14;0,0335;5611,72
2194,11;2011-12-30;2163,27;2144,48;2164,53;2137,46;137918554;2162,718667;2159,059333;2180,86;2140,254667;138837902;2194,432333;2189,055333;2215,042667;2168,767;140753081;2246,785333;2241,839333;2270,207778;2219,131778;144142222;-38,55613755;0;43,56359929;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2144,48;2011-12-29;2152;2162,62;2162,62;2128,15;139084845;2169,733333;2163,549333;2188,124;2144,648;139123579;2199,293667;2194,018;2220,259667;2173,431;141070644;2250,494222;2246,866;2274,905333;2223,084;144464413;-30,94531175;0;38,07083983;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2162,62;2011-12-28;2156,3;2148,03;2165,91;2144,85;138146457;2176,935333;2169,612667;2194,930667;2150,968667;139510429;2203,585333;2199,647;2225,888667;2178,367;141431063;2252,398;2250,039333;2278,139556;2225,388444;144667434;-50,58429283;0;38,17642698;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2148,03;2011-12-27;2169,08;2173,35;2178,34;2162,23;139774707;2184,780667;2175,885333;2203,417333;2157,453333;139910744;2208,859;2204,788333;2231,216333;2182,381;141760126;2254,746222;2251,685111;2280,559556;2227,104889;144772266;-32,79513185;1;35,98630424;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2173,35;2011-12-23;2154,72;2168,83;2168,83;2151;139484350;2192,110667;2183,804;2211,925333;2164,444667;140416853;2215,065333;2209,488333;2237,320667;2187,113;142060801;2257,623556;2254,393333;2283,446667;2229,553556;144945386;-39,05836576;0;37,4995736;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2168,83;2011-12-22;2147,61;2148,41;2158,31;2138,96;138170975;2201,396;2189,742;2220,92;2171,089333;140795611;2219,518333;2213,475333;2242,441;2190,908;142315636;2259,833333;2257,051111;2286,104444;2231,59;145115262;-59,47497375;0;27,73439921;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2148,41;2011-12-21;2155,12;2156,43;2167,44;2127,99;138687108;2210,156;2197,516667;2229,557333;2179,210667;141292512;2228,408667;2219,050667;2251,027;2196,385333;142672605;2263,730222;2260,106667;2290,057778;2234,348889;145310719;-63,97770126;0;35,46066772;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2156,43;2011-12-20;2099,14;2136,95;2151,49;2094,53;137433832;2211,27;2206,292667;2237,599333;2181,670667;141853756;2236,012;2227,078667;2259,328333;2204,780667;143187245;2266,670889;2263,311556;2293,413778;2237,236444;145515774;-74,62425534;0;30,97445039;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2136,95;2011-12-19;2115,41;2106,24;2149,59;2090,52;135458686;2218,337333;2209,331333;2242,158667;2187,537333;142046184;2244,284333;2235,235667;2267,848333;2212,487333;143710218;2271,301333;2266,322;2297,371556;2241,125333;145708340;-92,24431398;0;22,36038063;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2106,24;2011-12-16;2176,24;2116,03;2177,85;2111,44;136044624;2223,242667;2216,376667;2246,867333;2194,098;142496256;2254,227;2243,785;2276,698333;2221,065667;144258425;2274,694667;2270,997778;2301,192222;2244,561556;146007994;-97,64034547;0;42,17057549;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2116,03;2011-12-15;2189,37;2161,32;2194,93;2147,98;138956740;2221,281333;2219,561333;2247,062;2195,096;142701023;2259,293333;2253,162333;2284,888333;2228,258667;144861323;2276,856889;2274,238667;2303,455333;2247,496667;146216359;-91,55589315;0;43,8108518;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2161,32;2011-12-14;2189,26;2173,94;2206,9;2170,69;139768083;2218,91;2219,798667;2245,058667;2193,004667;142716272;2263,592667;2259,641;2290,951667;2233,816;145277848;2277,364889;2276,555778;2305,104444;2248,432667;146365326;-91,51531956;0;51,14117223;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2173,94;2011-12-13;2177,2;2187,6;2213,77;2161,7;140645852;2217,166667;2217,945333;2243,077333;2190,876667;142597127;2270,368333;2266,228667;2297,191333;2240,512;145701385;2277,195556;2276,920444;2305,176889;2248,254667;146388774;-82,04630528;0;52,63145703;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2187,6;2011-12-12;2216,15;2174,78;2219,02;2162,25;139822034;2218,578667;2217,694;2243,590667;2192,352;142580987;2278,467;2273,618667;2304,436333;2248,271333;146176509;2276,812444;2276,602;2304,752222;2247,767556;146368313;-91,28105212;0;53,27224533;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2174,78;2011-12-09;2179,91;2226,88;2233,37;2174,07;143171694;2219,480667;2218,184667;2244,355333;2192,892;142612536;2282,698333;2279,135;2309,503667;2253,722667;146531161;2274,782889;2275,937333;2303,156444;2246,500667;146325580;-56,05727653;0;55,08612745;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2226,88;2011-12-08;2268,49;2211,83;2273,49;2203,36;142203704;2226,146;2219,051333;2249,225333;2197,279333;142668259;2288,818667;2283,229333;2314,881667;2258,570333;146794382;2273,531111;2272,892;2300,732889;2243,740889;146129778;-52,42550821;0;53,62205685;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2211,83;2011-12-07;2260,03;2253,57;2264,72;2222,96;144887600;2228,854;2224,486667;2252,395333;2202,214;143017709;2290,874667;2288,524333;2318,296;2262,302;147134830;2270,301111;2271,441556;2298,253111;2241,722222;146036526;-27,66833905;0;51,60737349;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2253,57;2011-12-06;2273,98;2242,12;2293,21;2242,12;144151178;2230,235333;2229,681333;2256,846667;2205,765333;143351698;2290,129333;2290,252667;2319,744;2262,598333;147245936;2268,921333;2270,000667;2296,821333;2239,952667;145943880;-33,71534196;0;44,52423698;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2242,12;2011-12-05;2279,03;2292,13;2305,96;2267,1;147366347;2232,937333;2233,691333;2259,015333;2207,308667;143609507;2289,729;2289,585;2319,130667;2261,930667;147203027;2266,620222;2268,814222;2295,376444;2238,221556;145867611;-7,303934513;0;45,68421053;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2292,13;2011-12-02;2294;2257,9;2303,75;2250,67;145165713;2238,02;2235,172667;2262,716;2209,781333;143704749;2290,38;2289,688;2319,207333;2262,108;147209653;2264,039556;2266,357778;2293,230667;2235,869111;145709687;-24,50037405;1;45,08082219;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2257,9;2011-12-01;2279,01;2265,03;2287,87;2260,78;145624497;2237,640667;2237,208667;2263,962;2210,726667;143835661;2289,052;2290,705667;2318,696667;2261,840333;147275087;2261,579111;2265,144667;2291,088667;2234,264889;145631692;-21,80601654;0;44,5913936;0,4;-0,0272;4,24;3,94;-0,0284;5433,91
2265,03;2011-11-30;2171,83;2288,07;2288,07;2164,89;147105767;2246,661333;2240,584667;2272,496667;2213,56;144052698;2290,517333;2291,401667;2320,308;2261,918;147319823;2256,605556;2261,815556;2288,378222;2229,412444;145417659;-16,1277699;0;49,9596783;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2288,07;2011-11-29;2205,15;2182,53;2219,88;2182,53;140320255;2260,754;2247,864667;2281,057333;2227,890667;144520734;2294,371333;2291,821;2321,321;2265,019333;147346783;2255,365556;2257,663556;2284,617333;2226,170222;145150719;-69,32241251;0;32,50459921;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2182,53;2011-11-28;2188,99;2211,92;2220,22;2188,93;142209757;2270,231333;2261,14;2293,538;2237,437333;145374251;2297,783333;2294,817333;2324,978;2267,919333;147539418;2255,83;2256,330667;2284,961111;2224,837333;145065022;-55,64501117;0;28,58265351;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2211,92;2011-11-25;2146,82;2163,8;2180,77;2126,41;139116136;2285,211333;2271,193333;2306,529333;2248,033333;146020594;2300,420667;2298,308333;2328,354667;2269,793333;147763863;2258,330667;2258,040222;2287,048889;2226,767333;145174932;-80,7277628;0;22,78110945;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2163,8;2011-11-24;2153,8;2164,88;2164,88;2116,61;139185476;2297,305333;2286,763333;2322,714667;2261,421333;147021622;2304,644667;2301,577333;2331,652;2273,697;147974026;2260,347111;2260,732222;2289,929556;2229,079778;145348008;-80,28669444;0;26,33832464;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2164,88;2011-11-23;2163,11;2146,14;2177,18;2138,77;137980895;2308,275333;2299,483333;2336,844667;2274,627333;147839424;2306,592333;2304,934333;2335,127333;2276,146667;148189853;2262,561111;2262,928667;2292,191333;2231,347556;145489223;-97,34050231;0;21,05542113;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2146,14;2011-11-22;2198,38;2183,83;2221,47;2183,83;140403754;2323,57;2314,512;2351,305333;2290,147333;148805644;2307,21;2306,408;2336,226667;2276,943667;148284598;2265,619111;2266,314889;2295,222667;2234,661333;145659364;-94,52321944;0;30,37928436;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2183,83;2011-11-21;2229,68;2182,14;2230,49;2170,35;140295277;2338,355333;2329,543333;2365,282;2304,190667;149772032;2305,929333;2306,056;2335,333;2275,475333;148261976;2266,067556;2268,540667;2297,415333;2235,322;145755212;-95,20984845;0;29,05137903;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2182,14;2011-11-18;2279,89;2239,88;2306,42;2239,88;144007537;2345,916;2340,085333;2374,652;2314,553333;150449787;2302,434;2304,813667;2332,557;2273,305;148182102;2264,819778;2269,163778;2297,487778;2235,392667;145749538;-100;0;30,39664908;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2239,88;2011-11-17;2309,11;2293,36;2321,04;2277,38;147445450;2351,491333;2347,407333;2380,538;2319,861333;150920505;2297,223667;2299,812333;2326,486667;2266,971667;147860538;2263,308444;2268,186222;2295,720667;2233,499778;145641244;-82,0352867;0;44,76064959;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2293,36;2011-11-16;2280,75;2331,49;2331,49;2276,23;149897434;2352,895333;2352,562;2384,196667;2322,39;151251952;2291,024667;2294,919;2321,182;2261,476333;147545934;2260,859111;2265,708889;2293,085556;2230,752;145436836;-58,00882168;0;47,82567187;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2331,49;2011-11-15;2314,51;2302,27;2325,74;2265,27;148018322;2350,023333;2350,824;2382,641333;2319,431333;151140175;2288,264333;2290,160333;2316,808667;2257,046333;147239972;2262,440889;2263,87;2293,640444;2230,141111;145272078;-76,42091997;0;41,67214472;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2302,27;2011-11-14;2355,27;2314,35;2361,47;2304,19;148794979;2346,520667;2345,478667;2379,246;2316,552667;150796546;2283,461667;2286,375667;2313,557;2253,678;146996662;2263,652222;2265,284889;2295,092222;2231,732;145314093;-70,22914537;0;50,96247117;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2314,35;2011-11-10;2288,31;2288,44;2322,44;2264,85;147129381;2342,74;2344,203333;2375,698667;2314,434667;150714556;2277,049333;2281,950333;2308,488;2248,913;146712156;2262,987333;2266,516;2295,276222;2232,032222;145344217;-85,81223311;0;56,36353174;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2288,44;2011-11-09;2414,32;2315,67;2415,89;2303,28;148880055;2340,463333;2344,202667;2373,431333;2312,954;150714513;2273,548333;2279,112667;2304,652;2246,034;146529708;2265,317556;2268,100667;2296,969111;2233,477778;145397272;-90,30819775;0;51,80261975;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2315,67;2011-11-08;2383,22;2397,27;2416,48;2379,85;154126307;2334,373333;2342,218667;2368,119333;2310,276;150586948;2261,577667;2272,431;2296,319;2237,338667;146100139;2265,678889;2270,3;2297,358222;2235,161778;145488717;-29,07576018;0;61,05154137;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2397,27;2011-11-07;2347,31;2381,66;2407,09;2325,73;153123009;2327,988667;2335,777333;2361,584667;2302,148;150172833;2252,671333;2262,563;2286,397333;2225,31;145465712;2266,030222;2271,492889;2298,156667;2235,513778;145514703;-24,82059517;0;59,98789978;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2381,66;2011-11-04;2413,69;2362,72;2415,09;2347,87;151904909;2325,335333;2328,494667;2356,418;2298,401333;149704585;2248,629333;2253,926;2280,672667;2218,537333;144910407;2266,452;2271,703778;2297,802444;2236,236889;145478785;-32,72257571;0;56,53189653;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2362,72;2011-11-03;2328,23;2397,35;2423,55;2327,23;154131551;2315,63;2325,423333;2350,18;2291,553333;149507133;2244,890333;2251,463667;2277,308667;2216,134333;144752101;2264,221111;2271,474667;2296,545556;2235,156889;145415377;-16,15557575;0;63,32643526;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2397,35;2011-11-02;2318,35;2355,68;2376,83;2314,7;151452506;2311,984;2316,391333;2340,589333;2285,972667;148926431;2241,868;2247,716667;2273,537;2212,909;144511200;2263,648889;2269,606889;2294,255556;2233,894222;145247423;-36,09051332;0;54,14076259;0,7;-0,0536;4,65;4,36;0,0088;5852,32
2355,68;2011-10-31;2392,53;2371,57;2394,09;2371,57;152474196;2304,909333;2310,385333;2333,41;2277,666;148540282;2239,704;2244,651333;2269,864667;2209,707667;144314123;2263,934222;2268,688;2293,321556;2232,994444;145140461;-28,48873367;0;60,75110745;0,7;0,0416;4,53;4,23;0,0662;5405,54
2371,57;2011-10-28;2420,16;2409,3;2431,12;2394,48;154899569;2290,85;2298,304;2321,148;2263,74;147763553;2236,643667;2242,216333;2267,181333;2206,918333;144086224;2261,993556;2267,134667;2291,958667;2230,566222;144992965;-10,43869301;0;65,09019888;0,7;0,0416;4,53;4,23;0,0662;5405,54
2409,3;2011-10-26;2343,09;2340,27;2371,04;2325,79;150461601;2273,503333;2282,568667;2305,384;2246,76;146751921;2229,923667;2238,039333;2263,482;2200,887667;143746802;2259,195556;2264,684889;2289,806;2227,805778;144787897;-31,53748117;0;65,53961607;0,7;0,0416;4,53;4,23;0,0662;5405,54
2340,27;2011-10-25;2363,52;2349,71;2394,71;2319,5;151068316;2258,952;2269,542;2290,462;2232,056667;145914418;2224,271667;2233,703;2258,905667;2195,812333;143399413;2257,012222;2263,892;2288,356222;2225,983111;144689232;-26,06882169;0;68,0033468;0,7;0,0416;4,53;4,23;0,0662;5405,54
2349,71;2011-10-24;2330,17;2370,68;2375,92;2315,31;152417146;2242,956;2252,217333;2272,435333;2214,082;144800571;2219,217;2228,575667;2253,312;2190,319;143001613;2253,512222;2261,729556;2286,406222;2222,534667;144503608;-3,406357668;0;72,69675344;0,7;0,0416;4,53;4,23;0,0662;5405,54
2370,68;2011-10-21;2237,67;2305,42;2308,16;2231,85;148220786;2229,154;2237,276;2258,167333;2200,562667;143839917;2214,841;2222,282333;2247,53;2184,933;142529278;2254,038222;2259,014667;2286,088889;2219,461778;144282530;-21,07316405;0;72,12347605;0,7;0,0416;4,53;4,23;0,0662;5405,54
2305,42;2011-10-20;2261,97;2222,09;2274,81;2222,09;142863889;2226,505333;2229,496667;2250,976;2194,661333;143339768;2218,649667;2220,393;2249,14;2185,496;142338029;2256,640444;2260,834222;2288,289778;2222,112444;144350126;-65,76384487;0;58,19891014;0,7;0,0416;4,53;4,23;0,0662;5405,54
2222,09;2011-10-19;2298,56;2295,22;2308,26;2272,42;147565126;2220,402667;2227,272667;2247,868;2190,803333;143196778;2222,218;2225,188;2253,015333;2189,321667;142572867;2258,425778;2264,509778;2290,793778;2223,922;144537022;-20,8674846;0;62,39264518;0,7;0,0416;4,53;4,23;0,0662;5405,54
2295,22;2011-10-18;2254,16;2288,43;2288,43;2242,64;147128741;2211,358667;2219,697333;2241,277333;2183,391333;142709757;2223,111;2227,672333;2255,065;2190,831;142659047;2258,172889;2265,316667;2291,700667;2223,559556;144540666;-20,68666926;0;61,7887717;0,7;0,0416;4,53;4,23;0,0662;5405,54
