Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;SMA 15;SMA 30;SMA 45;WMA 15;WMA 30;WMA 45;EMA;RSI 7;RSI 9;RSI 14;14 day Stochastic Oscilator;Data;EURO;USD;CHF;GBP;Z£OTO
2209,14;2236,08;2207,21;2207,87;1,14%;140632276;2163,518667;2176,630333;2196,823111;2165,437333;2164,081849;2176,1097;1756,874902;63,44244733;59,66309794;57,06990221;0,758393285;2012-01-17;4,3708;3,4215;3,6136;5,2584;1660,9
2153,32;2185,09;2150,77;2182,94;0,76%;139044014;2159,554667;2178,535667;2199,218667;2159,397917;2162,189312;2175,733556;1756,6971;59,13381455;67,28182152;57,64320416;0,780996808;2012-01-16;4,4056;3,4798;3,6443;5,3324;1644,6
2182,11;2192,63;2147,67;2166,38;-0,03%;137989489;2157,787333;2182,04;2203,981556;2156,253833;2162,131247;2176,648406;1756,529056;61,1880881;67,53961344;58,9855777;0,57770685;2012-01-13;4,404;3,4323;3,6376;5,2711;1637,3
2133,78;2183,29;2130,67;2166,99;1,69%;138028595;2155,825333;2182,578333;2208,765556;2154,9345;2163,176301;2178,491256;1756,367475;74,29228117;68,92205802;61,84773989;0,585195188;2012-01-12;4,4532;3,4945;3,6756;5,3576;1654,4
2151,91;2155,59;2119,32;2131;-0,33%;135735631;2151,775333;2184,076;2213,115111;2153,032667;2164,278624;2180,496696;1756,205589;69,45330296;62,06726623;60,01832012;0,343247059;2012-01-11;4,4645;3,4919;3,6807;5,4027;1644,4
2140,68;2164,57;2134,01;2138,06;0,53%;136185436;2150,777333;2185,169333;2219,034;2155,504833;2167,773419;2184,324261;1756,057829;56,87193091;49,5993163;55,76524571;0,431162706;2012-01-10;4,4883;3,5083;3,7015;5,4328;1636,9
2164,2;2164,2;2126,71;2126,71;-1,42%;135462736;2152,328;2186,063333;2223,87;2157,288333;2170,870409;2188,05513;1755,907227;59,15404738;50,13269758;51,64554147;0,328224197;2012-01-09;4,4902;3,515;3,694;5,4269;1616,6
2181,38;2181,38;2133,77;2157,43;-1,22%;136580691;2155,476667;2186,711;2229,311333;2160,884167;2174,741441;2192,516058;1755,76104;59,26372963;61,07853346;57,25379021;0,606838382;2012-01-05;4,5135;3,5081;3,7037;5,4616;1608,5
2197,87;2200,78;2160,82;2183,98;-0,92%;140458728;2157,488;2187,591;2234,908444;2160,891417;2176,687312;2195,884686;1755,602684;55,51220322;58,51793;56,51367217;0,803058945;2012-01-04;4,4753;3,432;3,6714;5,3712;1612,5
2150,6;2199;2143,87;2194,11;2,31%;141110311;2156,874667;2187,529667;2238,381556;2157,50325;2176,916323;2198,249971;1755,433799;71,1156014;71,95228998;58,37201274;0,840486815;2012-01-02;4,464;3,4454;3,6668;5,348;1595,65
2163,27;2164,53;2137,46;2144,48;-0,84%;137918554;2159,059333;2189,055333;2241,839333;2153,121917;2176,590215;2200,325159;1755,260854;46,2279671;53,9482585;42,50450787;0,419922179;2011-12-30;4,4168;3,4174;3,6333;5,2691;1578,8
2152;2162,62;2128,15;2162,62;0,68%;139084845;2163,549333;2194,018;2246,866;2155,505583;2179,786215;2204,776725;1755,107406;51,84029583;44,80511374;41,34814867;0,504725236;2011-12-29;4,4079;3,4126;3,6167;5,2641;1529,5
2156,3;2165,91;2144,85;2148,03;-1,17%;138146457;2169,612667;2199,647;2250,039333;2156,379667;2182,175054;2208,577565;1754,946747;60,94421761;49,97139931;40,52884237;0,314313822;2011-12-28;4,3914;3,3608;3,5988;5,2652;1563,6
2169,08;2178,34;2162,23;2173,35;0,21%;139774707;2175,885333;2204,788333;2251,685111;2159,861583;2185,836882;2213,084309;1754,791776;47,1734444;51,23641175;38,4486176;0,452697163;2011-12-27;4,4175;3,3788;3,6139;5,2844;1595,1
2154,72;2168,83;2151;2168,83;0,95%;139484350;2183,804;2209,488333;2254,393333;2161,168333;2188,168387;2216,607932;1754,626762;55,42386185;53,84873559;38,59190283;0,386353545;2011-12-23;4,4401;3,398;3,6301;5,3232;1606,8
2147,61;2158,31;2138,96;2148,41;-0,37%;138170975;2189,742;2213,475333;2257,051111;2163,782333;2191,048731;2220,443633;1754,463465;60,890981;48,71091183;42,36655596;0,268705904;2011-12-22;4,4438;3,3933;3,6352;5,3325;1605,7
2155,12;2167,44;2127,99;2156,43;0,91%;138687108;2197,516667;2219,050667;2260,106667;2169,920667;2195,606194;2225,30001;1754,308154;69,38472127;52,25039492;46,73357819;0,305932046;2011-12-21;4,4424;3,3793;3,6391;5,319;1610,2
2099,14;2151,49;2094,53;2136,95;1,46%;137433832;2206,292667;2227,078667;2263,311556;2176,1535;2200,164172;2229,947034;1754,14962;47,1788091;41,73256394;43,49926291;0,21551244;2011-12-20;4,4635;3,4148;3,6634;5,3391;1612,2
2115,41;2149,59;2090,52;2106,24;-0,46%;135458686;2209,331333;2235,235667;2266,322;2185,201167;2206,505183;2235,571903;1753,998703;36,57960362;32,6063521;57,04694186;0,072966951;2011-12-19;4,491;3,447;3,6828;5,341;1588,4
2176,24;2177,85;2111,44;2116,03;-2,10%;136044624;2216,376667;2243,785;2270,997778;2198,96825;2215,379054;2242,735285;1753,859834;29,63821596;26,7428416;53,96606969;0,023596545;2011-12-16;4,5094;3,4586;3,6842;5,3735;1590,5
2189,37;2194,93;2147,98;2161,32;-0,58%;138956740;2219,561333;2253,162333;2274,238667;2211,909667;2224,226301;2249,613923;1753,71705;43,16846901;43,57898728;62,91248157;0,084441068;2011-12-15;4,5481;3,5066;3,7096;5,4238;1575
2189,26;2206,9;2170,69;2173,94;-0,62%;139768083;2219,798667;2259,641;2276,555778;2219,2195;2230,569591;2254,624174;1753,556355;24,97261079;35,83225341;58,13636625;0,264717349;2011-12-14;4,5642;3,4977;3,7025;5,4284;1577
2177,2;2213,77;2161,7;2187,6;0,59%;140645852;2217,945333;2266,228667;2276,920444;2224,720167;2236,523699;2259,101585;1753,390622;34,85286452;40,82165018;60,03173053;0,37491418;2011-12-13;4,56;3,4587;3,6917;5,392;1663,2
2216,15;2219,02;2162,25;2174,78;-2,34%;139822034;2217,694;2273,618667;2276,602;2228,481917;2242,07329;2262,971237;1753,219437;34,90932084;54,42802616;56,20773209;0,307208872;2011-12-12;4,5255;3,4117;3,6694;5,3038;1665,8
2179,91;2233,37;2174,07;2226,88;0,68%;143171694;2218,184667;2279,135;2275,937333;2233,9075;2248,805871;2267,369382;1753,05324;52,61995018;67,01463061;62,47040358;0,582360708;2011-12-09;4,5195;3,3875;3,6653;5,2959;1718
2268,49;2273,49;2203,36;2211,83;-1,85%;142203704;2219,051333;2283,229333;2272,892;2232,928917;2252,441312;2269,369903;1752,866436;62,31764609;62,2183103;54,17924982;0,502878268;2011-12-08;4,4692;3,3359;3,6107;5,2489;1712
2260,03;2264,72;2222,96;2253,57;0,51%;144887600;2224,486667;2288,524333;2271,441556;2234,511;2257,389333;2271,96171;1752,685492;66,09265734;70,44911576;53,62303812;0,721563669;2011-12-07;4,469;3,331;3,601;5,2007;1734,5
2273,98;2293,21;2242,12;2242,12;-2,18%;144151178;2229,681333;2290,252667;2270,000667;2231,524917;2259,755957;2272,676087;1752,488022;74,10738057;74,45643165;57,63311027;0,613950986;2011-12-06;4,4711;3,3429;3,6089;5,2257;1710,4
2279,03;2305,96;2267,1;2292,13;1,52%;147366347;2233,691333;2289,585;2268,814222;2230,471333;2262,818215;2273,836705;1752,294987;80,51163389;72,42704018;56,11622962;0,816827997;2011-12-05;4,4773;3,3276;3,6155;5,2059;1739,5
2294;2303,75;2250,67;2257,9;-0,31%;145165713;2235,172667;2289,688;2266,357778;2223,351667;2262,660667;2272,716174;1752,082161;87,69631843;75,67748498;61,26583719;0,657529784;2011-12-02;4,4812;3,3235;3,6275;5,2165;1745,7
2279,01;2287,87;2260,78;2265,03;-1,01%;145624497;2237,208667;2290,705667;2265,144667;2220,76525;2264,777161;2273,031159;1751,882745;71,59468439;59,36734847;54,74662192;0,606142285;2011-12-01;4,5083;3,34;3,6741;5,2498;1739,3
2171,83;2288,07;2164,89;2288,07;4,84%;147105767;2240,584667;2291,401667;2261,815556;2217,709583;2266,478559;2272,891401;1751,68044;65,7282372;54,82631562;54,34651177;0,70023687;2011-11-30;4,5494;3,4248;3,7112;5,3234;1747,1
2205,15;2219,88;2182,53;2182,53;-1,33%;140320255;2247,864667;2291,821;2257,663556;2212,683917;2266,720559;2271,569382;1751,468971;42,0616659;38,66219227;39,68031028;0,220261962;2011-11-29;4,5282;3,3924;3,6789;5,2804;1711,5
2188,99;2220,22;2188,93;2211,92;2,22%;142209757;2261,14;2294,817333;2256,330667;2222,510167;2273,964903;2274,778106;1751,299028;44,65070835;44,66137387;40,54490678;0,31783773;2011-11-28;4,5071;3,3705;3,6654;5,2402;1712,8
2146,82;2180,77;2126,41;2163,8;-0,05%;139116136;2271,193333;2298,308333;2258,040222;2229,919333;2279,538344;2276,783333;1751,117431;21,35287109;33,15525876;32,20697169;0,157368193;2011-11-25;4,513;3,4001;3,6739;5,2614;1687,8
2153,8;2164,88;2116,61;2164,88;0,87%;139185476;2286,763333;2301,577333;2260,732222;2245,28975;2288,427204;2280,997778;1750,954733;33,68956743;39,88092725;33,9332491;0,160969754;2011-11-24;4,4855;3,3486;3,646;5,2096;1694,6
2163,11;2177,18;2138,77;2146,14;-1,73%;137980895;2299,483333;2304,934333;2262,928667;2262,115167;2297,462968;2285,260763;1750,791546;34,5108635;39,52558172;37,94475422;0,025879626;2011-11-23;4,4637;3,3191;3,6233;5,1735;1685,7
2198,38;2221,47;2183,83;2183,83;0,08%;140403754;2314,512;2306,408;2266,314889;2283,161667;2307,802839;2290,485758;1750,635682;37,86863941;32,77100095;38,47560932;0,053238547;2011-11-22;4,4447;3,288;3,5985;5,1375;1695
2229,68;2230,49;2170,35;2182,14;-2,58%;140295277;2329,543333;2306,056;2268,540667;2301,375833;2315,688387;2294,168831;1750,464898;42,21480313;34,36149026;39,74014186;0,046563981;2011-11-21;4,4366;3,2984;3,5841;5,1775;1686,1
2279,89;2306,42;2239,88;2239,88;-2,33%;144007537;2340,085333;2304,813667;2269,163778;2321,119;2323,602817;2297,952473;1750,294712;40,6245855;35,75301397;47,97825918;0;2011-11-18;4,4283;3,2718;3,5812;5,182;1727,4
2309,11;2321,04;2277,38;2293,36;-1,64%;147445450;2347,407333;2299,812333;2268,186222;2334,559917;2327,469419;2299,183179;1750,101696;37,22766025;36,66154299;50,99668514;0,171468094;2011-11-17;4,4387;3,2965;3,5773;5,1918;1738,8
2280,75;2331,49;2276,23;2331,49;1,27%;149897434;2352,562;2294,919;2265,708889;2341,960167;2327,57;2297,980957;1749,88752;41,53390144;44,83126413;55,60164824;0,400793889;2011-11-16;4,4155;3,2621;3,5639;5,1475;1773,8
2314,51;2325,74;2265,27;2302,27;-0,52%;148018322;2350,824;2290,160333;2263,87;2344,376917;2324,90357;2295,040957;1749,658227;51,82359748;58,42877902;66,47593474;0,225055632;2011-11-15;4,4064;3,2526;3,5531;5,1615;1771,5
2355,27;2361,47;2304,19;2314,35;1,13%;148794979;2345,478667;2286,375667;2265,284889;2349,778;2323,878129;2293,432908;1749,440363;34,80794792;39,31191636;58,42957386;0,414011141;2011-11-14;4,4022;3,2132;3,5583;5,1239;1780,3
2288,31;2322,44;2264,85;2288,44;-1,18%;147129381;2344,203333;2281,950333;2266,516;2353,509667;2321,787828;2291,353169;1749,21765;38,94090149;47,95090356;56,58331809;0,317418552;2011-11-10;4,3807;3,2213;3,5519;5,1287;1755
2414,32;2415,89;2303,28;2315,67;-3,40%;148880055;2344,202667;2279,112667;2268,100667;2360,48;2321,186065;2290,46885;1749,005065;42,72780783;55,48594611;55,63204352;0,447686935;2011-11-09;4,3757;3,1925;3,5459;5,1118;1788,1
2383,22;2416,48;2379,85;2397,27;0,66%;154126307;2342,218667;2272,431;2270,3;2363,798583;2318,396452;2288,496242;1748,781661;55,24564184;60,47598031;54,24338397;0,838061522;2011-11-08;4,3619;3,1681;3,5117;5,0924;1794,5
2347,31;2407,09;2325,73;2381,66;0,80%;153123009;2335,777333;2262,563;2271,492889;2356,112;2309,705677;2283,027671;1748,525998;67,61239178;70,12910376;60,00667808;0,763383246;2011-11-07;4,3764;3,1913;3,5393;5,1084;1782,7
2413,69;2415,09;2347,87;2362,72;-1,44%;151904909;2328,494667;2253,926;2271,703778;2349,466333;2301,464774;2278,246966;1748,276389;77,15791235;79,82230924;63,61142661;0,672774243;2011-11-04;4,3464;3,1385;3,5574;5,0259;1752,3
2328,23;2423,55;2327,23;2397,35;1,77%;154131551;2325,423333;2251,463667;2271,474667;2344,80425;2294,286946;2274,279778;1748,034148;73,62882219;67,34490336;57,86611042;0,838444242;2011-11-03;4,3809;3,18;3,6082;5,0722;1763,3
2318,35;2376,83;2314,7;2355,68;-0,67%;151452506;2316,391333;2247,716667;2269,606889;2334,684417;2284,633183;2268,725729;1747,778159;79,33287765;65,35211104;59,87674594;0,639094867;2011-11-02;4,4146;3,2093;3,6295;5,1353;1738,6
2392,53;2394,09;2371,57;2371,57;-1,57%;152474196;2310,385333;2244,651333;2268,688;2329,022583;2277,470043;2264,943469;1747,538498;70,51961309;59,94637503;62,74978236;0,715112663;2011-10-31;4,3433;3,1024;3,5612;4,9683;1722,1
2420,16;2431,12;2394,48;2409,3;-0,22%;154899569;2298,304;2242,216333;2267,134667;2319,864333;2269,124645;2260,402802;1747,292477;61,91246931;60,55018944;63,47516562;0,909468094;2011-10-28;4,319;3,0461;3,5319;4,9085;1736,3
2343,09;2371,04;2325,79;2340,27;-0,40%;150461601;2282,568667;2238,039333;2264,684889;2304,022917;2258,07557;2254,115188;1747,031484;53,3530061;55,73088209;60,0555085;0,765375167;2011-10-26;4,3856;3,1498;3,5999;5,0351;1722,1
2363,52;2394,71;2319,5;2349,71;-0,88%;151068316;2269,542;2233,703;2263,892;2295,181917;2251,20028;2250,794406;1746,797604;76,33673897;64,78481057;70,35356738;0,823480956;2011-10-25;4,3787;3,1445;3,5781;5,0258;1701,8
2330,17;2375,92;2315,31;2370,68;2,83%;152417146;2252,217333;2228,575667;2261,729556;2282,995333;2243,385161;2246,969169;1746,559909;45,86685723;47,69456158;55,09845149;0,980641348;2011-10-24;4,3934;3,1705;3,581;5,0548;1656,5
2237,67;2308,16;2231,85;2305,42;3,75%;148220786;2237,276;2222,282333;2259,014667;2266,319833;2233,811118;2242,114155;1746,313854;40,69651295;50,85040168;50,34585915;0,892466734;2011-10-21;4,396;3,1969;3,5893;5,0482;1640,7
2261,97;2274,81;2222,09;2222,09;-3,19%;142863889;2229,496667;2220,393;2260,834222;2256,829417;2228,325505;2240,175643;1746,093429;36,90831557;52,33633183;47,64023245;0,601438899;2011-10-20;4,3628;3,1779;3,5197;4,9958;1614,6
2298,56;2308,26;2272,42;2295,22;0,30%;147565126;2227,272667;2225,188;2264,509778;2257,47725;2228,525376;2242,019981;1745,90577;52,48237702;59,55744791;50,9060042;0,856843502;2011-10-19;4,3334;3,1347;3,482;4,9372;1649,4
2254,16;2288,43;2242,64;2288,43;0,11%;147128741;2219,697333;2227,672333;2265,316667;2248,036917;2224,167462;2240,719836;1745,689207;86,10372222;84,12530081;58,63515226;0,833129606;2011-10-18;4,3499;3,1788;3,5246;5,0016;1649,1
2322,97;2336,21;2263,11;2285,91;-0,64%;146966579;2214,022667;2230,049667;2265,426667;2238,736;2220,400989;2239,719691;1745,475234;67,71676859;67,36085802;55,42470036;0,824328572;2011-10-17;4,2716;3,0759;3,4528;4,8577;1681,3
2287,45;2318,46;2257,93;2300,65;1,24%;147914575;2202,643333;2234,340667;2263,385778;2228,327667;2217,073935;2238,740377;1745,262171;64,30769716;55,92875978;57,1565585;0,896535698;2011-10-14;4,2925;3,1107;3,4704;4,904;1669,2
2307,51;2329,59;2269,53;2272,42;-1,91%;146099296;2189,348667;2239,350667;2263,670889;2214,415;2213,11914;2237,132589;1745,043213;65,78958634;55,67281685;55,74735087;0,800919316;2011-10-13;4,3161;3,1409;3,4974;4,9285;1661,9
2268,11;2321,52;2245,15;2316,65;2,42%;148943119;2179,357333;2243,308333;2266,284;2202,782167;2211,240968;2236,865807;1744,835298;60,40667662;57,41051268;59,31493217;0,983902423;2011-10-12;4,315;3,1352;3,487;4,914;1680,3
2273,54;2279,69;2243,52;2261,87;-0,16%;145421021;2177,504;2244,500333;2269,185333;2185,388917;2206,586151;2234,802126;1744,609863;56,22860434;51,67746675;43,91506805;0,93164557;2011-10-11;4,341;3,1936;3,5228;4,9908;1663,8
2212,23;2269,14;2190,1;2265,59;3,44%;145660283;2179,042;2246,214667;2274,202889;2175,035417;2205,576129;2235,338338;1744,405936;47,05110701;47,63918313;36,93890912;0,835422454;2011-10-10;4,3235;3,1865;3,4922;4,9873;1670,9
2181,64;2210,16;2162,68;2190,35;0,79%;140823250;2178,917333;2247,839333;2281,170889;2164,201333;2204,430925;2236,015768;1744,200463;55,49255116;64,41146467;36,76143727;0,580527136;2011-10-07;4,3779;3,2593;3,541;5,0612;1651,5
2159,96;2194,66;2139,78;2173,27;1,32%;139725091;2186,128667;2251,55;2291,740444;2163,673667;2208,379312;2240,424048;1744,024571;53,27333686;59,26780495;38,21036933;0,522664137;2011-10-06;4,3765;3,2731;3,5421;5,0674;1645
2124,82;2147,21;2105,24;2144,87;2,63%;137899055;2193,51;2255,743;2303,495111;2166,203667;2213,700151;2246,08601;1743,855343;55,47310518;53,64491476;33,75369344;0,426451657;2011-10-05;4,3918;3,2966;3,5794;5,0984;1613,4
2123,58;2124,31;2049,88;2089,84;-2,64%;134360616;2197,864;2261,067;2316,292;2172,827917;2221,196731;2253,53914;1743,697246;47,52208154;37,1297058;35,75100004;0,235264818;2011-10-04;4,3957;3,3337;3,618;5,1343;1622,1
2123,14;2161,9;2112,52;2146,56;-1,93%;138007330;2204,934;2266,485667;2329,611333;2187,214667;2232,593226;2263,963981;1743,560781;62,87490645;32,89427774;35,80169325;0,423609497;2011-10-03;4,437;3,3265;3,6511;5,1629;1651,9
2197,94;2200,29;2143,33;2188,73;0,00%;140718557;2207,288667;2269,884;2342,366444;2194,80575;2240,549613;2272,477304;1743,401901;34,28553491;27,80134506;31,36179332;0,563639382;2011-09-30;4,4112;3,2574;3,6165;5,0832;1624,1
2170,43;2228,19;2164,22;2188,73;0,33%;140719041;2211,289333;2276,503;2354,492444;2197,625667;2246,212387;2279,684367;1743,226333;28,84130019;30,56708947;30,95622788;0,563639382;2011-09-29;4,4293;3,2451;3,6298;5,0873;1618,5
2162,9;2209,4;2161,24;2181,59;-0,99%;140259803;2223,103333;2283,128333;2366,819778;2201,922333;2252,302602;2287,427401;1743,050696;33,54369743;33,62632409;30,95761023;0,481820606;2011-09-28;4,418;3,2463;3,6173;5,0732;1634,4
2183,28;2207,36;2178,48;2203,31;4,16%;141655942;2235,647333;2288,126333;2377,911556;2208,6795;2259,175914;2295,963121;1742,877804;62,55101539;65,3597744;42,74295797;0,495377338;2011-09-27;4,3915;3,2563;3,5971;5,0608;1650,3
2055,2;2165,9;2042,42;2115,22;0,67%;135992976;2246,076667;2291,128667;2388,408444;2214,025333;2264,841634;2304,010879;1742,696282;15,3193798;24,16508976;23,25433494;0,258627177;2011-09-26;4,4113;3,2766;3,6095;5,078;1607,3
2116,03;2118,83;2018,99;2101,23;-1,00%;135093488;2266,038;2293,757;2402,461333;2232,877583;2276,360151;2316,499633;1742,549416;27,67358486;24,16767529;24,60004863;0,216631984;2011-09-23;4,49;3,3171;3,6745;5,1244;1671,2
2226,05;2235,35;2122,55;2122,55;-7,27%;136463870;2289,352667;2300,832;2416,707778;2256,392917;2289,237699;2330,216058;1742,408009;23,39883885;23,23755511;25,37365834;0;2011-09-22;4,451;3,2917;3,6191;5,0854;1735
2301,52;2314,17;2275,78;2288,85;0,17%;147155726;2307,259333;2309,747333;2430,931778;2279,481583;2301,314946;2343,623961;1742,25814;40,43985509;24,46461544;33,579164;0,452390518;2011-09-21;4,3925;3,2123;3,5944;5,0252;1798,8
2237,56;2310,4;2230,47;2284,94;0,94%;146904533;2311,496667;2315,026;2440,841778;2282,312417;2303,00372;2350,2323;1742,042649;35,16747022;33,12369728;37,05857581;0,439299585;2011-09-20;4,3811;3,2067;3,6323;5,0282;1807,5
2253,43;2266,66;2218,66;2263,72;-1,51%;145540176;2313,387333;2321,783333;2451,030667;2285,868333;2305,38071;2357,453633;1741,828615;28,55650584;31,27087307;38,70774038;0,368253649;2011-09-19;4,3513;3,1867;3,6076;5,0142;1783,9
2300,72;2313,59;2287,89;2298,52;0,64%;145637241;2316,761333;2332,297667;2462,806222;2292,4985;2309,805075;2366,109556;1741,622863;31,77047394;29,44499988;41,44057033;0,484766305;2011-09-16;4,3462;3,1506;3,6017;4,9705;1804
2218,56;2320,14;2213,56;2283,99;3,34%;144716896;2316,971333;2344,546333;2474,396444;2294,804917;2312,774516;2373,756357;1741,403309;40,79842789;39,65996646;47,88045395;0,436118923;2011-09-15;4,3871;3,1858;3,6361;5,0311;1780,8
2173,53;2233,75;2173,53;2210,18;0,65%;140039940;2317,976;2358,487667;2485,693778;2299,053167;2317,580817;2382,526087;1741,189398;28,74943702;42,95171544;46,66710053;0,188998259;2011-09-14;4,3346;3,1737;3,6005;5,005;1822
2211,88;2226,9;2154,7;2195,89;0,64%;139134324;2324,27;2375,506;2499,102667;2313,314417;2328,247011;2395,087942;1741,004501;17,84944318;35,67083287;38,48395867;0,141154413;2011-09-13;4,3595;3,2035;3,6221;5,0563;1820,3
2198,89;2202,46;2153,73;2181,88;-2,97%;138247089;2328,037333;2391,95;2512,619556;2329,832833;2340,896043;2408,858792;1740,825165;38,47256212;39,80792977;42,95842154;0,094248025;2011-09-12;4,3212;3,1781;3,5846;5,029;1829,6
2351,93;2356,46;2248,74;2248,74;-4,95%;142483322;2332,479333;2409,905333;2525,974;2348,65775;2355,607355;2423,819401;1740,651282;47,75607181;53,66553993;49,90429314;0,293033427;2011-09-09;4,3139;3,1148;3,5539;4,976;1853,5
2369,02;2391,07;2336,86;2365,94;-0,16%;149909013;2341,716667;2426,094;2537,961556;2360,279833;2367,049548;2436,394251;1740,450971;64,97249725;67,86398417;44,47603574;0,699850741;2011-09-08;4,2187;2,9984;3,4699;4,7785;1855,8
2325,35;2369,75;2317,7;2369,75;3,48%;150150525;2343,153333;2438,678;2548,232222;2357,4315;2371,742323;2444,32;1740,204376;54,55922746;46,8996488;40,96112122;0,713075775;2011-09-07;4,2182;2,9941;3,4952;4,7918;1817
2393,17;2398,62;2329,9;2359,75;-2,27%;149516865;2340,605333;2449,043667;2559,574;2353,788417;2376,858043;2452,573217;1739,956181;55,00152467;55,58301832;45,63450145;0,6783644;2011-09-02;4,1687;2,9277;3,7466;4,7431;1874,7
2430,58;2433,4;2379,06;2414,64;-1,48%;152995081;2336,180667;2459,574333;2570,775333;2350,84225;2383,298323;2461,748232;1739,711831;62,09444918;70,52088706;48,07911935;0,868895137;2011-09-01;4,1452;2,8996;3,6293;4,7014;1823,4
2399,03;2452,41;2395,69;2450,95;2,50%;155295672;2321,476;2470,673;2580,819333;2339,19675;2386,913355;2468,97342;1739,445745;90,35422021;90,14254599;52,52187759;0,995668041;2011-08-31;4,1445;2,8695;3,5373;4,6728;1831,5
2366,29;2391,15;2358,27;2391,15;1,65%;151506700;2312,311333;2480,385333;2590,333111;2321,866917;2388,812409;2475,033556;1739,165238;89,85838847;33,91679927;41,80688931;0,945000343;2011-08-30;4,1498;2,8755;3,5298;4,697;1822,4
2313,3;2358,53;2299,27;2352,41;1,69%;149051547;2312,235333;2492,768;2600,718444;2312,002583;2395,368409;2484,145227;1738,908197;87,07236324;37,77895583;40,02704649;0,744674835;2011-08-29;4,1607;2,8658;3,5265;4,6963;1791,6
