Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
1773,49;1789,28;1769,27;1781,75;0,28%;0;2004-09-08;
1752,10;1778,90;1751,38;1776,75;1,47%;0;2004-09-07;
1741,48;1751,52;1738,68;1751,06;0,71%;0;2004-09-06;
1738,83;1747,60;1734,95;1738,64;0,24%;0;2004-09-03;
1731,81;1747,80;1725,02;1734,51;0,21%;0;2004-09-02;
1725,21;1741,87;1709,93;1730,87;0,33%;0;2004-09-01;
1708,69;1732,15;1704,65;1725,18;0,64%;0;2004-08-31;
1712,14;1722,04;1707,65;1714,25;-0,32%;0;2004-08-30;
1701,65;1719,74;1699,26;1719,74;1,07%;0;2004-08-27;
1705,96;1705,96;1692,66;1701,50;-0,08%;0;2004-08-26;
1723,89;1730,10;1701,03;1702,79;-1,40%;0;2004-08-25;
1703,79;1726,93;1698,91;1726,93;1,42%;0;2004-08-24;
1701,21;1709,79;1698,35;1702,77;0,13%;0;2004-08-23;
1693,18;1703,84;1689,53;1700,55;0,40%;0;2004-08-20;
1696,83;1702,60;1689,23;1693,84;0,31%;0;2004-08-19;
1677,63;1692,52;1675,54;1688,58;0,80%;0;2004-08-18;
1652,16;1681,55;1650,86;1675,22;1,24%;0;2004-08-17;
1651,69;1666,06;1650,70;1654,75;0,17%;0;2004-08-16;
1652,70;1663,13;1639,77;1651,93;0,00%;0;2004-08-13;
1645,68;1657,32;1643,95;1651,86;0,52%;0;2004-08-12;
1671,11;1671,95;1639,80;1643,24;-1,53%;0;2004-08-11;
1662,19;1674,80;1658,17;1668,83;0,32%;0;2004-08-10;
1665,96;1676,14;1648,69;1663,57;-0,99%;0;2004-08-09;
1695,38;1696,56;1673,50;1680,22;-1,45%;0;2004-08-06;
1700,03;1710,07;1695,37;1704,88;0,74%;0;2004-08-05;
1684,75;1700,27;1683,35;1692,44;0,32%;0;2004-08-04;
1676,75;1690,98;1671,99;1687,04;0,79%;0;2004-08-03;
1667,30;1677,71;1666,22;1673,79;-0,08%;0;2004-08-02;
1675,65;1677,90;1666,27;1675,06;0,18%;0;2004-07-30;
1676,28;1676,28;1661,45;1671,98;-0,01%;0;2004-07-29;
1697,16;1697,48;1666,99;1672,16;-1,18%;0;2004-07-28;
1698,30;1698,30;1680,08;1692,16;-0,32%;0;2004-07-27;
1697,85;1708,04;1693,87;1697,65;0,05%;0;2004-07-26;
1699,69;1709,92;1692,98;1696,75;0,11%;0;2004-07-23;
1709,15;1711,45;1691,26;1694,81;-1,30%;0;2004-07-22;
1709,03;1724,48;1707,05;1717,11;1,17%;0;2004-07-21;
1686,15;1701,38;1685,99;1697,18;0,40%;0;2004-07-20;
1684,67;1698,19;1677,73;1690,38;0,46%;0;2004-07-19;
1656,99;1682,66;1640,77;1682,66;1,88%;0;2004-07-16;
1669,38;1680,25;1651,60;1651,60;-1,02%;0;2004-07-15;
1673,69;1677,97;1663,46;1668,68;-0,88%;0;2004-07-14;
1705,75;1709,24;1677,85;1683,54;-1,23%;0;2004-07-13;
1715,49;1718,86;1698,43;1704,46;-0,45%;0;2004-07-12;
1708,40;1715,02;1701,33;1712,17;0,17%;0;2004-07-09;
1698,67;1710,30;1691,77;1709,20;0,44%;0;2004-07-08;
1692,40;1705,75;1692,16;1701,63;0,52%;0;2004-07-07;
1692,82;1702,62;1687,97;1692,80;-0,56%;0;2004-07-06;
1692,37;1704,89;1690,33;1702,27;0,06%;0;2004-07-05;
1707,68;1708,79;1688,90;1701,25;-0,92%;0;2004-07-02;
1723,40;1726,13;1713,57;1717,07;-0,56%;0;2004-07-01;
1734,79;1736,03;1721,60;1726,83;-0,51%;0;2004-06-30;
1719,68;1735,64;1714,93;1735,64;0,46%;0;2004-06-29;
1717,62;1729,36;1714,27;1727,64;0,66%;0;2004-06-28;
1704,26;1716,40;1694,18;1716,40;0,91%;0;2004-06-25;
1711,97;1713,11;1696,57;1700,96;0,18%;0;2004-06-24;
1686,07;1703,80;1685,23;1697,97;1,04%;0;2004-06-23;
1678,21;1688,02;1677,98;1680,55;-0,23%;0;2004-06-22;
1648,68;1684,38;1647,55;1684,38;2,39%;0;2004-06-21;
1636,98;1661,65;1635,43;1645,04;0,18%;0;2004-06-18;
1649,62;1654,99;1635,11;1642,13;-0,51%;0;2004-06-17;
1662,10;1665,94;1646,06;1650,53;-0,48%;0;2004-06-16;
1645,90;1658,50;1641,13;1658,50;-0,82%;0;2004-06-15;
1662,51;1672,76;1660,83;1672,15;0,11%;0;2004-06-11;
1692,87;1696,40;1665,41;1670,24;-1,20%;0;2004-06-09;
1699,93;1704,79;1690,60;1690,60;-0,10%;0;2004-06-08;
1690,98;1702,13;1681,91;1692,38;0,81%;0;2004-06-07;
1692,91;1696,95;1673,72;1678,76;-0,87%;0;2004-06-04;
1697,76;1697,99;1681,34;1693,52;-0,50%;0;2004-06-03;
1687,66;1717,43;1687,16;1701,95;1,16%;0;2004-06-02;
1676,51;1682,45;1667,29;1682,45;-0,49%;0;2004-06-01;
1695,59;1700,23;1682,45;1690,71;0,15%;0;2004-05-31;
1675,98;1688,49;1671,75;1688,11;0,71%;0;2004-05-28;
1681,42;1694,38;1671,34;1676,25;0,44%;0;2004-05-27;
1649,78;1673,13;1645,11;1668,90;2,03%;0;2004-05-26;
1657,97;1668,91;1627,29;1635,67;-1,79%;0;2004-05-25;
1676,11;1690,30;1659,82;1665,48;-0,11%;0;2004-05-24;
1671,78;1697,11;1667,31;1667,31;-0,07%;0;2004-05-21;
1656,45;1674,99;1652,94;1668,54;0,07%;0;2004-05-20;
1662,30;1674,80;1657,10;1667,38;1,27%;0;2004-05-19;
1653,26;1656,49;1640,50;1646,47;0,90%;0;2004-05-18;
1601,19;1642,41;1599,64;1631,79;0,45%;0;2004-05-17;
1628,76;1636,42;1623,51;1624,51;0,73%;0;2004-05-14;
1657,71;1664,28;1608,18;1612,70;-2,05%;0;2004-05-13;
1631,46;1660,92;1627,81;1646,52;0,94%;0;2004-05-12;
1663,31;1668,13;1621,89;1631,21;-1,49%;0;2004-05-11;
1665,67;1675,65;1649,23;1655,88;-2,84%;0;2004-05-10;
1728,31;1735,71;1699,65;1704,28;-1,03%;0;2004-05-07;
1742,00;1742,00;1707,91;1722,08;-0,78%;0;2004-05-06;
1773,71;1781,84;1731,43;1735,58;-1,81%;0;2004-05-05;
1759,07;1782,89;1756,74;1767,60;0,60%;0;2004-05-04;
1758,59;1766,05;1745,75;1757,00;0,48%;0;2004-04-30;
1768,56;1771,44;1739,41;1748,64;-2,02%;0;2004-04-29;
1787,57;1796,84;1782,54;1784,74;-0,37%;0;2004-04-28;
1793,65;1800,25;1770,89;1791,31;0,02%;0;2004-04-27;
1786,28;1805,36;1784,26;1790,97;-0,25%;0;2004-04-26;
1803,35;1810,17;1794,45;1795,53;0,55%;0;2004-04-23;
1835,67;1835,85;1778,56;1785,76;-3,06%;0;2004-04-22;
1839,01;1854,61;1831,38;1842,09;-0,46%;0;2004-04-21;
1847,20;1850,81;1836,11;1850,59;0,90%;0;2004-04-20;
1856,90;1862,16;1831,42;1834,05;-0,49%;0;2004-04-19;
1850,86;1856,50;1837,08;1843,07;-0,84%;0;2004-04-16;
1855,93;1863,12;1849,05;1858,75;0,56%;0;2004-04-15;
1852,47;1859,03;1840,45;1848,37;-1,14%;0;2004-04-14;
1838,35;1874,97;1837,65;1869,68;2,32%;0;2004-04-13;
1807,43;1832,77;1806,43;1827,35;1,05%;0;2004-04-08;
1812,49;1828,01;1808,40;1808,40;-0,60%;0;2004-04-07;
1813,28;1833,15;1812,82;1819,36;-0,08%;0;2004-04-06;
1806,40;1822,44;1802,05;1820,78;0,81%;0;2004-04-05;
1779,30;1817,78;1778,00;1806,18;2,54%;0;2004-04-02;
1758,92;1770,08;1752,51;1761,47;-0,05%;0;2004-04-01;
1771,94;1771,94;1749,42;1762,37;-0,87%;0;2004-03-31;
1769,60;1783,67;1764,79;1777,91;0,72%;0;2004-03-30;
1751,61;1782,90;1748,80;1765,16;0,75%;0;2004-03-29;
1761,08;1768,83;1752,05;1752,05;-0,02%;0;2004-03-26;
1731,01;1757,90;1726,54;1752,37;1,18%;0;2004-03-25;
1740,11;1747,19;1726,24;1731,90;-0,06%;0;2004-03-24;
1718,08;1735,00;1714,49;1733,02;1,52%;0;2004-03-23;
1701,18;1716,93;1700,18;1707,16;-0,12%;0;2004-03-22;
1724,74;1733,06;1694,14;1709,17;-0,94%;0;2004-03-19;
1751,28;1753,93;1719,92;1725,35;-1,99%;0;2004-03-18;
1761,28;1767,36;1746,81;1760,42;0,76%;0;2004-03-17;
1733,65;1748,07;1720,68;1747,21;1,32%;0;2004-03-16;
1755,82;1755,82;1724,45;1724,45;-1,99%;0;2004-03-15;
1737,38;1765,07;1734,97;1759,52;0,77%;0;2004-03-12;
1741,50;1752,76;1728,05;1746,08;-1,92%;0;2004-03-11;
1754,56;1787,31;1751,63;1780,28;0,35%;0;2004-03-10;
1801,26;1803,29;1769,27;1774,04;-2,27%;0;2004-03-09;
1787,38;1819,90;1784,05;1815,32;1,92%;0;2004-03-08;
1764,66;1797,54;1764,19;1781,03;1,13%;0;2004-03-05;
1773,59;1773,79;1751,46;1761,09;-0,38%;0;2004-03-04;
1769,69;1778,11;1758,95;1767,81;-0,57%;0;2004-03-03;
1790,57;1791,98;1766,84;1777,87;-0,30%;0;2004-03-02;
1762,11;1783,13;1736,53;1783,13;3,06%;0;2004-03-01;
1686,42;1730,10;1684,37;1730,10;3,04%;0;2004-02-27;
1687,37;1706,19;1676,23;1678,99;0,22%;0;2004-02-26;
1670,94;1681,05;1659,98;1675,26;0,42%;0;2004-02-25;
1700,28;1702,15;1664,91;1668,21;-2,47%;0;2004-02-24;
1724,64;1732,03;1708,54;1710,39;-1,17%;0;2004-02-23;
1710,69;1730,58;1705,10;1730,58;0,59%;0;2004-02-20;
1735,78;1744,71;1715,72;1720,47;-1,49%;0;2004-02-19;
1746,65;1756,16;1739,83;1746,54;-0,04%;0;2004-02-18;
1757,51;1759,60;1739,84;1747,30;0,24%;0;2004-02-17;
1720,98;1745,78;1720,53;1743,14;0,82%;0;2004-02-16;
1751,53;1756,88;1718,84;1728,89;-0,49%;0;2004-02-13;
1729,02;1744,25;1727,88;1737,36;0,72%;0;2004-02-12;
1731,17;1744,67;1715,64;1725,00;-0,55%;0;2004-02-11;
1720,16;1734,54;1703,16;1734,54;1,68%;0;2004-02-10;
1675,44;1705,96;1669,02;1705,96;3,10%;0;2004-02-09;
1640,96;1665,44;1640,96;1654,71;0,93%;0;2004-02-06;
1647,24;1659,39;1636,57;1639,52;0,02%;0;2004-02-05;
1626,06;1650,83;1622,87;1639,23;0,19%;0;2004-02-04;
1656,10;1663,79;1632,26;1636,17;-1,06%;0;2004-02-03;
1637,72;1663,63;1636,02;1653,72;1,33%;0;2004-02-02;
1621,89;1637,66;1604,19;1631,99;1,30%;0;2004-01-30;
1596,84;1626,59;1590,25;1611,05;-0,55%;0;2004-01-29;
1651,83;1656,50;1617,86;1620,00;-3,22%;0;2004-01-28;
1686,04;1687,30;1673,57;1673,87;-0,21%;0;2004-01-27;
1678,40;1681,04;1669,12;1677,41;-0,35%;0;2004-01-26;
1679,56;1700,82;1667,34;1683,35;0,23%;0;2004-01-23;
1663,15;1687,15;1650,14;1679,50;1,23%;0;2004-01-22;
1674,57;1676,69;1651,53;1659,08;-0,68%;0;2004-01-21;
1670,31;1687,22;1661,75;1670,40;0,27%;0;2004-01-20;
1663,68;1678,06;1655,98;1665,96;0,46%;0;2004-01-19;
1686,77;1688,65;1650,84;1658,25;-0,80%;0;2004-01-16;
1650,23;1682,84;1639,95;1671,59;0,64%;0;2004-01-15;
1686,80;1696,10;1653,48;1660,97;-1,97%;0;2004-01-14;
1681,65;1711,16;1672,71;1694,39;0,36%;0;2004-01-13;
1646,01;1688,32;1629,25;1688,32;2,22%;0;2004-01-12;
1669,56;1673,38;1644,22;1651,58;-0,95%;0;2004-01-09;
1690,64;1710,31;1662,54;1667,36;-0,39%;0;2004-01-08;
1673,34;1684,48;1655,48;1673,90;-0,14%;0;2004-01-07;
1683,98;1706,56;1665,24;1676,27;-0,37%;0;2004-01-06;
1623,49;1688,40;1623,49;1682,42;4,06%;0;2004-01-05;
1576,62;1616,79;1576,19;1616,79;2,72%;0;2004-01-02;
1573,34;1580,44;1571,11;1574,04;-0,14%;0;2003-12-31;
1582,91;1584,17;1571,44;1576,27;-0,09%;0;2003-12-30;
1581,84;1581,84;1567,50;1577,73;-0,10%;0;2003-12-29;
1565,38;1582,19;1562,01;1579,35;1,06%;0;2003-12-23;
1561,31;1570,06;1559,41;1562,86;0,18%;0;2003-12-22;
1566,95;1575,26;1552,27;1560,06;-0,41%;0;2003-12-19;
1551,22;1570,91;1550,21;1566,47;0,72%;0;2003-12-18;
1566,01;1572,66;1554,53;1555,35;-1,02%;0;2003-12-17;
1563,61;1571,94;1551,37;1571,45;-0,25%;0;2003-12-16;
1594,59;1599,53;1570,84;1575,33;-0,03%;0;2003-12-15;
1571,46;1589,83;1567,64;1575,78;1,43%;0;2003-12-12;
1543,47;1561,47;1539,61;1553,62;0,93%;0;2003-12-11;
1529,68;1543,44;1520,55;1539,32;-0,42%;0;2003-12-10;
1537,32;1553,09;1529,72;1545,84;1,34%;0;2003-12-09;
1476,00;1529,15;1472,69;1525,41;2,77%;0;2003-12-08;
1479,99;1495,25;1472,76;1484,36;-0,25%;0;2003-12-05;
1504,95;1511,28;1478,54;1488,07;-1,56%;0;2003-12-04;
1504,09;1517,98;1485,06;1511,65;0,26%;0;2003-12-03;
1510,74;1527,66;1496,07;1507,67;0,19%;0;2003-12-02;
1462,82;1504,80;1462,78;1504,80;3,86%;0;2003-12-01;
1459,11;1465,51;1441,95;1448,88;-0,45%;0;2003-11-28;
1440,42;1460,78;1436,20;1455,43;1,36%;0;2003-11-27;
1430,42;1449,10;1426,98;1435,90;0,53%;0;2003-11-26;
1469,99;1469,99;1428,28;1428,28;-2,12%;0;2003-11-25;
1459,40;1461,94;1438,69;1459,29;0,90%;0;2003-11-24;
1425,22;1446,28;1409,60;1446,28;2,20%;0;2003-11-21;
1467,73;1469,07;1409,34;1415,17;-2,92%;0;2003-11-20;
1466,49;1469,09;1448,83;1457,75;-1,95%;0;2003-11-19;
1506,65;1509,71;1480,91;1486,80;-1,36%;0;2003-11-18;
1535,07;1535,87;1502,22;1507,36;-3,19%;0;2003-11-17;
1559,67;1566,43;1552,31;1557,04;0,18%;0;2003-11-14;
1570,10;1582,06;1552,03;1554,16;-0,09%;0;2003-11-13;
1592,32;1592,66;1555,63;1555,63;-1,75%;0;2003-11-12;
1570,12;1583,40;1560,19;1583,40;0,70%;0;2003-11-10;
1586,88;1598,23;1571,96;1572,37;-0,45%;0;2003-11-07;
1556,15;1589,54;1547,85;1579,51;1,52%;0;2003-11-06;
1560,42;1569,20;1541,11;1555,90;0,08%;0;2003-11-05;
1583,36;1596,35;1553,60;1554,61;-2,16%;0;2003-11-04;
1596,48;1617,15;1567,89;1588,99;0,44%;0;2003-11-03;
1584,36;1597,46;1582,01;1582,01;-0,49%;0;2003-10-31;
1568,08;1611,24;1559,92;1589,74;1,94%;0;2003-10-30;
1588,99;1594,40;1551,74;1559,42;-0,62%;0;2003-10-29;
1520,98;1569,08;1498,56;1569,08;3,73%;0;2003-10-28;
1538,29;1545,46;1507,86;1512,64;-1,40%;0;2003-10-27;
1537,43;1541,57;1520,27;1534,19;-0,80%;0;2003-10-24;
1509,77;1546,55;1507,00;1546,55;0,55%;0;2003-10-23;
1556,85;1570,76;1528,52;1538,12;-1,93%;0;2003-10-22;
1611,56;1628,32;1561,81;1568,35;-2,60%;0;2003-10-21;
1613,21;1627,28;1610,19;1610,19;-0,70%;0;2003-10-20;
1642,10;1646,32;1596,55;1621,53;-1,30%;0;2003-10-17;
1686,68;1690,33;1632,89;1642,94;-2,63%;0;2003-10-16;
1677,00;1721,00;1675,30;1687,32;1,40%;0;2003-10-15;
1622,40;1664,08;1610,59;1664,08;2,30%;0;2003-10-14;
1659,27;1659,92;1624,74;1626,58;-0,66%;0;2003-10-13;
1634,86;1648,33;1615,37;1637,47;0,04%;0;2003-10-10;
1614,41;1664,67;1609,24;1636,87;1,43%;0;2003-10-09;
1601,80;1642,39;1601,21;1613,85;1,96%;0;2003-10-08;
1606,97;1614,51;1572,37;1582,80;-0,48%;0;2003-10-07;
1533,36;1592,93;1531,09;1590,41;4,16%;0;2003-10-06;
1519,37;1533,09;1504,86;1526,90;1,24%;0;2003-10-03;
1499,90;1511,24;1491,35;1508,18;1,90%;0;2003-10-02;
1478,26;1495,79;1477,22;1480,11;0,19%;0;2003-10-01;
1498,46;1509,93;1477,25;1477,25;-2,70%;0;2003-09-30;
1545,81;1545,81;1515,98;1518,16;-0,85%;0;2003-09-29;
1521,15;1536,71;1516,96;1531,16;1,31%;0;2003-09-26;
1496,38;1517,31;1495,44;1511,37;-0,03%;0;2003-09-25;
1519,61;1532,84;1505,91;1511,79;0,28%;0;2003-09-24;
1491,60;1511,28;1479,09;1507,61;0,80%;0;2003-09-23;
1534,32;1534,32;1491,41;1495,59;-3,26%;0;2003-09-22;
1548,35;1557,42;1528,55;1545,95;0,36%;0;2003-09-19;
1533,71;1543,13;1528,72;1540,47;-0,12%;0;2003-09-18;
1582,75;1589,58;1538,37;1542,27;-0,54%;0;2003-09-17;
1514,84;1552,01;1509,07;1550,58;2,95%;0;2003-09-16;
1518,38;1526,04;1503,37;1506,13;-0,40%;0;2003-09-15;
1561,54;1561,77;1512,20;1512,20;-1,86%;0;2003-09-12;
1508,08;1551,54;1508,08;1540,88;1,02%;0;2003-09-11;
1551,94;1561,75;1513,67;1525,24;-2,66%;0;2003-09-10;
1614,17;1614,17;1561,08;1566,95;-2,53%;0;2003-09-09;
1607,65;1612,38;1560,80;1607,66;0,31%;0;2003-09-08;
1629,05;1647,12;1595,55;1602,69;-2,67%;0;2003-09-05;
1660,81;1679,84;1644,17;1646,72;-2,44%;0;2003-09-04;
1703,04;1721,83;1683,23;1687,97;-1,16%;0;2003-09-03;
1735,28;1742,68;1689,07;1707,79;-0,26%;0;2003-09-02;
1668,99;1712,15;1661,37;1712,15;4,56%;0;2003-09-01;
1614,07;1639,01;1612,76;1637,53;2,92%;0;2003-08-29;
1596,84;1612,95;1579,13;1591,02;-0,68%;0;2003-08-28;
1626,73;1641,65;1593,06;1601,86;0,08%;0;2003-08-27;
1576,99;1622,57;1576,99;1600,56;2,24%;0;2003-08-26;
1552,98;1586,93;1542,07;1565,44;-0,02%;0;2003-08-25;
1521,37;1591,41;1521,37;1565,76;3,40%;0;2003-08-22;
1472,58;1514,23;1472,58;1514,23;3,00%;0;2003-08-21;
1471,72;1481,62;1466,34;1470,19;-0,31%;0;2003-08-20;
1476,76;1479,31;1462,76;1474,74;-0,08%;0;2003-08-19;
1475,63;1479,37;1453,72;1475,92;0,54%;0;2003-08-18;
1440,58;1477,57;1439,58;1467,98;2,04%;0;2003-08-14;
1454,99;1464,52;1435,27;1438,65;-0,42%;0;2003-08-13;
1426,18;1448,45;1421,04;1444,75;2,21%;0;2003-08-12;
1400,51;1416,68;1397,30;1413,48;1,32%;0;2003-08-11;
1408,13;1423,09;1394,56;1395,05;-0,27%;0;2003-08-08;
1358,93;1401,62;1353,90;1398,87;2,73%;0;2003-08-07;
1360,71;1366,87;1357,87;1361,69;-0,65%;0;2003-08-06;
1365,16;1373,12;1361,16;1370,58;0,43%;0;2003-08-05;
1377,85;1384,24;1364,69;1364,69;-1,28%;0;2003-08-04;
1384,29;1390,56;1376,88;1382,43;-0,34%;0;2003-08-01;
1376,67;1387,10;1363,50;1387,10;0,84%;0;2003-07-31;
1387,63;1395,83;1373,28;1375,55;-0,70%;0;2003-07-30;
1384,60;1397,07;1382,16;1385,26;0,50%;0;2003-07-29;
1353,63;1387,42;1353,29;1378,38;2,86%;0;2003-07-28;
1331,33;1340,05;1319,37;1340,05;0,25%;0;2003-07-25;
1332,08;1339,24;1324,17;1336,69;0,51%;0;2003-07-24;
1356,82;1357,33;1329,88;1329,88;-2,07%;0;2003-07-23;
1373,87;1373,87;1353,99;1357,95;-1,33%;0;2003-07-22;
1379,23;1382,66;1365,07;1376,31;0,14%;0;2003-07-21;
1353,36;1376,98;1353,36;1374,44;1,18%;0;2003-07-18;
1346,77;1369,19;1345,42;1358,41;-0,14%;0;2003-07-17;
1372,73;1386,82;1359,56;1360,36;-1,11%;0;2003-07-16;
1383,32;1384,06;1362,17;1375,66;-0,25%;0;2003-07-15;
1354,89;1379,83;1354,89;1379,12;2,53%;0;2003-07-14;
1333,57;1349,03;1333,57;1345,04;0,52%;0;2003-07-11;
1323,39;1356,55;1321,45;1338,13;0,72%;0;2003-07-10;
1295,72;1335,81;1295,72;1328,53;1,17%;0;2003-07-09;
1320,85;1343,39;1309,16;1313,11;-0,79%;0;2003-07-08;
1282,90;1324,53;1280,48;1323,53;3,66%;0;2003-07-07;
1247,58;1276,79;1244,33;1276,79;1,93%;0;2003-07-04;
1245,03;1257,02;1243,57;1252,59;0,89%;0;2003-07-03;
1233,10;1242,34;1230,75;1241,53;1,11%;0;2003-07-02;
1242,96;1245,91;1227,90;1227,90;-1,93%;0;2003-07-01;
1242,24;1252,58;1241,31;1252,03;0,32%;0;2003-06-30;
1255,34;1256,12;1242,90;1248,05;-0,51%;0;2003-06-27;
1249,12;1257,16;1248,60;1254,48;0,27%;0;2003-06-26;
1231,11;1252,13;1231,01;1251,12;1,62%;0;2003-06-25;
1230,06;1234,95;1225,80;1231,18;-0,79%;0;2003-06-24;
1240,69;1248,11;1239,63;1240,99;-0,56%;0;2003-06-23;
1243,86;1257,84;1243,33;1247,98;0,36%;0;2003-06-20;
1227,32;1254,42;1227,32;1243,53;1,31%;0;2003-06-18;
1223,21;1234,60;1223,11;1227,42;0,71%;0;2003-06-17;
1210,74;1218,81;1205,06;1218,81;-0,11%;0;2003-06-16;
1222,77;1228,20;1220,16;1220,16;-0,38%;0;2003-06-13;
1212,18;1229,73;1212,18;1224,82;1,12%;0;2003-06-12;
1205,64;1211,19;1202,88;1211,19;0,25%;0;2003-06-11;
1213,67;1216,42;1207,99;1208,21;-0,62%;0;2003-06-10;
1223,11;1227,81;1212,61;1215,75;-0,83%;0;2003-06-09;
1212,78;1226,70;1212,21;1225,88;1,24%;0;2003-06-06;
1210,83;1220,95;1209,25;1210,89;-0,01%;0;2003-06-05;
1195,07;1215,74;1195,07;1211,04;1,33%;0;2003-06-04;
1191,90;1196,30;1187,78;1195,18;0,56%;0;2003-06-03;
1194,94;1202,39;1187,26;1188,51;-0,33%;0;2003-06-02;
1178,97;1192,46;1176,56;1192,46;1,04%;0;2003-05-30;
1174,65;1186,10;1172,74;1180,25;0,45%;0;2003-05-29;
1170,38;1179,97;1168,08;1175,00;1,07%;0;2003-05-28;
1172,73;1174,75;1160,76;1162,53;-1,38%;0;2003-05-27;
1176,51;1182,54;1172,30;1178,76;0,39%;0;2003-05-26;
1168,85;1175,54;1164,12;1174,13;0,52%;0;2003-05-23;
1163,34;1178,28;1162,10;1168,03;0,49%;0;2003-05-22;
1151,66;1163,74;1148,30;1162,30;1,01%;0;2003-05-21;
1152,53;1162,56;1149,84;1150,64;-0,36%;0;2003-05-20;
1159,83;1159,83;1146,09;1154,79;-0,61%;0;2003-05-19;
1165,01;1168,18;1161,32;1161,85;-0,54%;0;2003-05-16;
1173,03;1180,46;1159,42;1168,14;-0,54%;0;2003-05-15;
1136,83;1177,30;1135,29;1174,53;2,99%;0;2003-05-14;
1142,73;1146,26;1134,36;1140,44;-0,35%;0;2003-05-13;
1143,95;1144,58;1131,46;1144,40;0,23%;0;2003-05-12;
1131,96;1143,15;1130,39;1141,73;0,99%;0;2003-05-09;
1130,13;1135,64;1127,29;1130,56;0,13%;0;2003-05-08;
1139,52;1139,67;1126,43;1129,07;-1,52%;0;2003-05-07;
1142,55;1150,01;1136,73;1146,46;0,27%;0;2003-05-06;
1134,77;1146,12;1134,34;1143,37;1,62%;0;2003-05-05;
1111,37;1125,10;1109,49;1125,10;1,23%;0;2003-05-02;
1109,48;1115,05;1090,56;1111,45;-0,13%;0;2003-04-30;
1120,69;1122,84;1103,85;1112,91;-0,33%;0;2003-04-29;
1104,15;1121,74;1103,31;1116,61;0,50%;0;2003-04-28;
1106,00;1113,96;1105,44;1111,07;0,07%;0;2003-04-25;
1123,11;1127,38;1107,85;1110,28;-1,49%;0;2003-04-24;
1122,55;1129,24;1122,32;1127,07;0,87%;0;2003-04-23;
1114,91;1121,14;1113,05;1117,37;-0,51%;0;2003-04-22;
1114,03;1123,12;1111,26;1123,12;0,76%;0;2003-04-17;
1127,69;1135,33;1114,63;1114,63;-0,81%;0;2003-04-16;
1131,74;1132,02;1115,99;1123,77;0,10%;0;2003-04-15;
1138,94;1138,94;1122,07;1122,60;-1,74%;0;2003-04-14;
1146,73;1147,51;1136,26;1142,48;-0,11%;0;2003-04-11;
1156,55;1157,53;1139,64;1143,73;-1,36%;0;2003-04-10;
1156,40;1163,50;1146,62;1159,44;0,21%;0;2003-04-09;
1160,11;1162,97;1150,13;1157,06;-0,53%;0;2003-04-08;
1150,34;1167,35;1150,34;1163,26;2,70%;0;2003-04-07;
1130,78;1133,79;1124,28;1132,71;0,44%;0;2003-04-04;
1113,94;1136,61;1109,42;1127,70;2,02%;0;2003-04-03;
1102,34;1107,31;1097,65;1105,42;1,21%;0;2003-04-02;
1098,17;1101,93;1092,06;1092,19;-0,12%;0;2003-04-01;
1099,47;1100,27;1087,05;1093,50;-1,66%;0;2003-03-31;
1114,21;1115,19;1104,11;1111,96;-0,08%;0;2003-03-28;
1119,83;1120,10;1112,11;1112,85;-0,85%;0;2003-03-27;
1124,42;1131,72;1118,77;1122,38;0,29%;0;2003-03-26;
1112,73;1125,08;1109,86;1119,18;-0,39%;0;2003-03-25;
1125,74;1127,62;1118,19;1123,56;-0,39%;0;2003-03-24;
1117,89;1128,92;1115,81;1127,98;1,98%;0;2003-03-21;
1108,26;1114,36;1106,00;1106,03;0,22%;0;2003-03-20;
1100,23;1110,55;1098,43;1103,59;-0,07%;0;2003-03-19;
1090,73;1113,16;1090,73;1104,40;2,03%;0;2003-03-18;
1097,10;1097,10;1079,53;1082,43;-1,94%;0;2003-03-17;
1117,67;1122,06;1102,96;1103,90;-0,64%;0;2003-03-14;
1108,64;1120,42;1108,43;1111,05;0,80%;0;2003-03-13;
1105,55;1108,59;1091,23;1102,23;-0,57%;0;2003-03-12;
1110,61;1114,25;1099,17;1108,56;-1,01%;0;2003-03-11;
1087,73;1119,82;1087,73;1119,82;3,52%;0;2003-03-10;
1070,01;1081,77;1067,16;1081,77;1,13%;0;2003-03-07;
1067,95;1078,11;1067,09;1069,72;-0,12%;0;2003-03-06;
1064,91;1075,95;1062,72;1071,04;-0,04%;0;2003-03-05;
1088,68;1088,68;1069,69;1071,41;-1,77%;0;2003-03-04;
1095,37;1100,79;1089,68;1090,71;-0,82%;0;2003-03-03;
1092,38;1102,06;1090,72;1099,69;0,65%;0;2003-02-28;
1083,83;1093,17;1082,42;1092,56;0,74%;0;2003-02-27;
1088,38;1090,12;1079,93;1084,59;-0,10%;0;2003-02-26;
1102,36;1102,36;1083,50;1085,71;-1,79%;0;2003-02-25;
1113,96;1121,24;1105,48;1105,48;-0,98%;0;2003-02-24;
1117,52;1122,71;1115,54;1116,44;-0,59%;0;2003-02-21;
1106,53;1123,02;1105,25;1123,02;1,40%;0;2003-02-20;
1114,66;1115,63;1104,98;1107,50;-1,03%;0;2003-02-19;
1128,17;1128,17;1116,17;1119,04;-0,75%;0;2003-02-18;
1128,73;1131,83;1120,32;1127,45;1,66%;0;2003-02-17;
