Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;SMA 15;SMA 30;SMA 45;WMA 15;WMA 30;WMA 45;EMA;RSI 7;RSI 9;RSI 14;14 day Stochastic Oscilator;Data;EURO;USD;CHF;GBP;Z£OTO;
3621,08;3642,31;3600,89;3608,79;0,22%;134095979;3614,470667;3573,380667;3479,436;3617,310667;3600,63871;3557,44913;1306,379791;36,2088311;47,20357942;48,68054729;0,376049916;2007-05-09;0;0;0;0;684,25;
3686,04;3687,63;3600,73;3600,73;-2,15%;133796562;3616,449333;3568,772667;3470,656444;3618,268083;3598,056946;3551,443324;1305,472079;47,96091496;49,14157372;52,79744234;0,327693784;2007-05-08;0;0;0;0;684,25;
3692,37;3712,79;3679,78;3679,78;-0,48%;136733899;3615,71;3562,153333;3462,684444;3620,140583;3595,568129;3545,441343;1304,567188;68,91538393;62,06190325;61,25174755;0,801955844;2007-05-07;0;0;0;0;688,9;
3643,35;3697,38;3643,35;3697,38;2,38%;137387775;3608,396667;3551,555;3454,810889;3611,217667;3587,295548;3535,660077;1303,630774;57,91646103;65,43487904;59,08026495;1;2007-05-04;0;0;0;0;688,8;
3618,59;3620,61;3599,93;3611,55;0,59%;134198505;3602,364667;3540,868333;3450,002889;3599,34075;3577,198022;3524,904551;1302,687053;43,92324094;54,26253355;51,74077605;0,507011699;2007-05-02;0;0;0;0;669,5;
3568,7;3595,54;3560,38;3590,3;0,57%;133408787;3600,636667;3530,972333;3447,723778;3597,976583;3571,999462;3517,781671;1301,776797;63,69225563;52,20639739;53,16748798;0,342372356;2007-04-30;0;0;0;0;677;
3569,24;3573,35;3546,11;3570,06;0,05%;132656904;3597,652;3520,901;3445,917778;3598,895583;3567,522108;3511,504184;1300,874561;68,0239799;59,46805311;60,27081882;0,185558224;2007-04-27;0;0;0;0;677,5;
3616,35;3622,17;3564,7;3568,29;-0,23%;132591081;3595,081333;3511,151;3442,901556;3602,02325;3563,721527;3505,975556;1299,979948;60,65921808;64,51004328;56,18150867;0,313090418;2007-04-26;0;0;0;0;673;
3593,39;3601,35;3563,83;3576,69;-0,49%;132903105;3591,948;3500,529333;3438,999111;3604,9805;3559,349871;3500,354213;1299,08568;56,60963447;56,78378514;50,00639863;0,367071525;2007-04-25;0;0;0;0;684;
3652,43;3654,78;3594,36;3594,36;-1,22%;133559534;3584,571333;3490,445;3435,769556;3605,965667;3553,785677;3494,227237;1298,187748;67,52236032;60,3848411;57,98425699;0,578469723;2007-04-24;0;0;0;0;688,4;
3668,98;3672,18;3627,79;3638,64;-0,29%;135205237;3579,63;3479,627667;3430,877333;3604,124417;3546,383591;3487,119295;1297,282496;60,23059867;54,69897977;49,26778541;0,82909261;2007-04-23;0;0;0;0;688,7;
3615,78;3654,53;3610,24;3649,33;1,75%;135602292;3571,124667;3467,972333;3425,421333;3595,685;3535,372774;3477,848918;1296,35943;57,33543467;56,53545113;46,79631994;0,87909261;2007-04-20;0;0;0;0;691,4;
3573,88;3602,54;3564,48;3586,65;-1,05%;133273343;3557,298;3452,125667;3420,298889;3584,181;3522,649914;3467,891043;1295,431785;43,12337277;44,29798402;44,20333139;0,619863455;2007-04-19;0;0;0;0;681,9;
3640,62;3675,18;3602,74;3624,63;0,13%;134684532;3550,181333;3439,349333;3416,428667;3579,622417;3513,146645;3460,490116;1294,528486;49,26474628;45,01183776;44,20500257;0,791391548;2007-04-18;0;0;0;0;688,75;
3616,49;3619,88;3595,65;3619,88;-0,51%;134507961;3539,494667;3424,510667;3410,202444;3568,9805;3500,23572;3451,167179;1293,609858;74,59341685;75,31990713;52,03680497;0,847164341;2007-04-17;0;0;0;0;688;
3652,78;3653,62;3608,46;3638,47;1,36%;135198717;3532,290667;3411,918667;3405,702444;3558,031833;3486,81886;3441,855111;1292,692739;41,07542942;39,64419689;40,72521597;0,931373437;2007-04-16;0;0;0;0;686,5;
3614,85;3622,56;3588,62;3589,64;0,55%;133384266;3521,096;3397,76;3400,552444;3543,360083;3471,289183;3431,51087;1291,767931;42,06744637;34,74199562;40,11699716;0,791938172;2007-04-13;0;0;0;0;0;
3595,51;3626;3559,54;3570,08;-1,02%;132657493;3508,596667;3386,171667;3398,796;3533,229667;3458,162194;3423,213304;1290,862008;38,23457561;40,7576152;43,83981874;0,693135324;2007-04-12;0;0;0;0;0;
3562,15;3630,83;3559;3606,9;0,59%;134025740;3494,713333;3378,018;3397,482667;3523,808833;3445,771097;3415,709072;1289,96344;31,57141655;40,45480974;42,89951495;0,911106984;2007-04-11;0;0;0;0;0;
3554,3;3587,77;3547,32;3585,63;1,13%;133235223;3479,372;3373,822;3395,628444;3507,867833;3430,733806;3406,523353;1289,050002;37,83215446;39,82166342;48,46230258;0,991537823;2007-04-10;0;0;0;0;0;
3540,27;3549,87;3519,57;3545,53;0,40%;131745188;3461,308;3371,267333;3394,821778;3492,327583;3416,903957;3398,227343;1288,144589;61,827799;50,06497444;60,32441568;0,905812221;2007-04-05;0;0;0;0;0;
3548,57;3567,65;3521,94;3531,5;0,29%;131223950;3444,15;3370,050667;3393,433111;3479,655083;3405,58271;3391,614435;1287,254628;40,88104371;41,79984581;50,72819402;0,877883998;2007-04-04;0;0;0;0;0;
3504,28;3523,14;3483,45;3521,29;1,59%;130844635;3427,220667;3366,811667;3391,050889;3466,620167;3394,957656;3385,507952;1286,369848;44,47084083;48,09336208;50,75267721;0,888522656;2007-04-03;0;0;0;0;0;
3489,63;3497,85;3461,38;3466,04;-1,54%;128791392;3409,110667;3362,524667;3388,895111;3452,59775;3384,714731;3379,751652;1285,488744;49,67471607;54,28380634;55,78175039;0,78468817;2007-04-02;0;0;0;0;0;
3534,51;3553,42;3505,71;3520,24;0,26%;130805619;3396,318667;3361,368667;3387,539111;3443,882583;3377,961742;3376,33857;1284,629074;48,78954938;54,84045065;54,29401392;0,918241628;2007-03-30;0;0;0;0;0;
3451,7;3522,87;3442,29;3511,06;2,01%;130464523;3379,625333;3356,501;3384,842;3426,30575;3367,397935;3370,4517;1283,747698;70,6652816;73,34914986;65,12227657;0,944126968;2007-03-29;0;0;0;0;0;
3468,19;3474,13;3432,86;3441,93;-1,09%;127895858;3364,82;3352,569667;3382,931333;3408,02575;3357,172753;3364,880889;1282,869594;55,28987443;55,86373626;53,38764007;0,764559198;2007-03-28;0;0;0;0;0;
3513,73;3522,84;3471,82;3479,9;0,45%;129306736;3346,953333;3351,799333;3382,708;3396,153667;3351,357871;3362,306019;1282,018397;59,32459546;54,78358024;60,8383039;0,863187698;2007-03-27;0;0;0;0;0;
3515,9;3532,57;3464,33;3464,33;-1,35%;128727968;3328,517333;3349,552333;3381,288667;3377,230833;3342,948344;3358,01857;1281,151895;60,4519774;55,91018218;61,90920816;0,822744039;2007-03-26;0;0;0;0;0;
3465,63;3511,82;3456,05;3511,82;1,19%;130492847;3309,526667;3345,556333;3381,146667;3357,880417;3335,285527;3354,401903;1280,29119;97,64899495;75,62559694;69,41538766;1;2007-03-23;0;0;0;0;0;
3464,44;3508,36;3464,02;3470,55;2,01%;128959124;3291,546667;3342,408333;3379,503778;3330,34625;3324,355742;3348,649024;1279,411423;72,44747512;63,48509879;58,29368875;0,903595105;2007-03-22;0;0;0;0;0;
3364,91;3411,33;3361,63;3402,15;1,20%;126417372;3274,424;3340,280667;3376,216222;3305,8305;3315,951269;3344,547556;1278,54758;62,92295264;59,43944637;55,56119874;0,968899278;2007-03-21;0;0;0;0;0;
3369,4;3369,4;3334,88;3361,83;-0,44%;124919245;3263,746667;3343,895667;3374,643111;3288,530083;3312,192925;3343,351604;1277,710362;57,12299303;67,7727985;55,59910935;0,942636789;2007-03-20;0;0;0;0;0;
3336,56;3376,78;3332,8;3376,78;1,87%;125474693;3261,322667;3348,867333;3374,081111;3275,966667;3311,356624;3343,884261;1276,888711;54,63613316;62,77470778;47,51991858;1;2007-03-19;0;0;0;0;0;
3285,02;3343,77;3271,62;3314,67;0,81%;1237;3268,272;3353,756667;3371,552222;3262,403167;3309,871247;3343,656966;1276,060841;78,55165069;67,75200859;38,41098291;0,63268103;2007-03-16;0;0;0;0;0;
3267,49;3297,41;3265,2;3288,16;0,32%;1227;3281,226667;3361,578667;3369,899556;3258,22275;3312,897613;3346,058251;1275,257132;61,83439291;51,72212659;39,4016365;0,406600161;2007-03-15;0;0;0;0;0;
3153,4;3277,56;3147,59;3277,56;0,86%;1224;3295,951333;3368,074667;3366,8;3259,196667;3318,053398;3349,477382;1274,463557;70,0275452;57,586774;46,52556004;0,381542244;2007-03-14;0;0;0;0;0;
3273,75;3301,46;3217,07;3249,64;-0,75%;1213;3306,402667;3372,966;3365,042;3262,802;3324,208624;3353,280947;1273,673848;58,45796013;56,67809011;50,70929852;0,315540636;2007-03-13;0;0;0;0;0;
3307,64;3332,42;3272,45;3274,16;0,13%;1222;3315,938667;3378,787333;3363,885778;3271,089333;3332,54071;3358,248155;1272,894835;60,86365624;52,44874889;50,3881631;0,373504799;2007-03-12;0;0;0;0;0;
3277,05;3328,41;3252,34;3269,84;-0,58%;1221;3326,418667;3383,149333;3362,285556;3277,621667;3339,57228;3362,0797;1272,105848;61,53139075;46,92735864;53,42302381;0,363292516;2007-03-09;0;0;0;0;0;
3231,1;3289,1;3224,86;3288,98;3,62%;1228;3333,376667;3387,450333;3362,439778;3285,56375;3347,160043;3366,105778;1271,318253;61,07831419;50,68063779;55,49743761;0,408538603;2007-03-08;0;0;0;0;0;
3215,32;3246,16;3173,93;3173,93;-0,92%;1185;3340,319333;3391,987;3363,637111;3291,981167;3353,805656;3369,351739;1270,522802;26,67605174;32,0887019;47,73616152;0,136565647;2007-03-07;0;0;0;0;0;
3215,48;3226,19;3178,72;3203,36;0,75%;1196;3356,645333;3400,585333;3367,499778;3314,820583;3368,428581;3377,767816;1269,772395;28,33766797;43,44182387;49,54047927;0,206136826;2007-03-06;0;0;0;0;0;
3151,86;3183,26;3116,16;3179,47;-1,93%;1187;3370,587333;3407,674333;3369,324889;3335,724;3381,610151;3384,983681;1269,01009;38,22401615;51,24157095;51,09403881;0,149661955;2007-03-05;0;0;0;0;0;
3239,05;3248,23;3198,48;3242,12;0,88%;1210;3381,586;3416,956667;3372,139778;3360,9885;3396,931871;3393,360628;1268,256902;64,67901994;61,73529224;62,1797108;0,172650049;2007-03-02;0;0;0;0;0;
3273,07;3294,38;3180,13;3213,71;-0,87%;1200;3393,27;3423,482333;3373,954444;3379,88225;3408,632667;3399,09256;1267,478719;52,01394787;53,05567023;51,24010033;0,093524579;2007-03-01;0;0;0;0;0;
3250,87;3291,58;3239,07;3241,99;-2,51%;1210;3406,137333;3427,112333;3374,844;3403,935667;3422,400559;3406,098386;1266,711429;48,67752759;51,59160856;44,8295893;0,009729766;2007-02-28;0;0;0;0;0;
3428,7;3429,92;3305,47;3325,47;-4,47%;1241;3424,044667;3430,091333;3376,318;3426,6925;3434,536129;3411,938734;1265,932687;51,00241049;56,52846787;43,72415543;0,085576141;2007-02-27;0;0;0;0;0;
3538,51;3539,18;3469,31;3481,02;-0,80%;1300;3436,412;3430,460333;3375,812444;3440,56025;3441,309699;3414,127536;1265,120726;72,99116533;66,88362406;54,43911581;0,701330047;2007-02-26;0;0;0;0;0;
3497,3;3526,02;3475,62;3508,99;0,00%;1310;3439,241333;3423,192333;3372,282889;3435,337917;3437,578882;3409,399836;1264,247121;83,51886395;81,28684217;59,42945152;0,781588448;2007-02-23;0;0;0;0;0;
3478,6;3519,83;3465,46;3509,03;2,18%;1310;3441,930667;3414,236;3370,522889;3426,9555;3431,46572;3403,379527;1263,362145;61,82203633;55,93428787;53,56441746;0,768132176;2007-02-22;0;0;0;0;0;
3427,18;3460,68;3417,91;3434,33;1,23%;1282;3440,198;3402,224333;3368,323556;3418,3515;3424,575032;3397,261855;1262,476804;66,51601091;51,53377673;54,27833597;0,414250818;2007-02-21;0;0;0;0;0;
3442,41;3443,54;3386,61;3392,68;-1,13%;1267;3439,529333;3394,361667;3367,500667;3419,001417;3421,99643;3394,356232;1261,620564;57,14285714;43,01966717;56,51560096;0,222288796;2007-02-20;0;0;0;0;0;
3392,83;3444,49;3384,33;3431,36;1,69%;1281;3441,636;3387,859333;3367,06;3425,120917;3421,685419;3393,242319;1260,780406;47,56774841;44,48407484;50,67124275;0,40056229;2007-02-19;0;0;0;0;0;
3394,61;3395,58;3366,32;3374,21;-0,56%;0;3439,88;3380,219;3365,608222;3426,185917;3418,386;3390,383546;1259,924668;33,86367709;42,0586635;46,85284684;0,13716182;2007-02-16;0;0;0;0;0;
3444,38;3445,94;3377,02;3393,12;-0,75%;0;3441,524;3376,971333;3365,940444;3434,600167;3418,564151;3390,024;1259,091124;46,40109141;50,11049887;51,05621843;0,224316726;2007-02-15;0;0;0;0;0;
3450,21;3451,49;3398,47;3418,82;0,19%;0;3443,654667;3375,296;3365,917778;3440,917;3417,414215;3388,841295;1258,249795;37,4115913;46,7394796;42,2158748;0,342766281;2007-02-14;0;0;0;0;0;
3361,01;3421,72;3354,61;3412,49;2,03%;0;3444,525333;3372,927;3365,653778;3444,130167;3414,453376;3386,52972;1257,398004;63,58876572;69,329404;61,1370488;0,313591741;2007-02-13;0;0;0;0;0;
3383,92;3390,55;3344,45;3344,45;-2,13%;0;3444,761333;3368,693667;3364,812889;3448,164083;3411,627806;3384,456802;1256,548371;47,0889887;43,97060634;41,52860562;0;2007-02-12;0;0;0;0;0;
3411,63;3430,94;3402,35;3417,38;0,31%;0;3452,327333;3367,416667;3365,946444;3461,64875;3413,109527;3385,39143;1255,725229;57,97788816;48,59783776;46,20385358;0,320149148;2007-02-09;0;0;0;0;0;
3475,39;3485,04;3400,1;3406,72;-2,96%;0;3453,694667;3364,296667;3363,876444;3466,188083;3409,684796;3383,065188;1254,873009;58,6112348;50,55185042;49,16890929;0,269835276;2007-02-08;0;0;0;0;0;
3522,05;3525,26;3485,78;3510,6;-0,01%;0;3448,087333;3359,197333;3360,007333;3471,359;3406,618817;3381,034203;1254,024656;73,64633835;64,95564142;66,56172767;0,760135932;2007-02-07;0;0;0;0;0;
3535,03;3554,97;3510,67;3510,98;-0,47%;0;3436,138;3352,454667;3353,492;3462,05125;3396,415892;3374,20342;1253,135015;61,07942436;62,78060586;64,96195262;0,810276085;2007-02-06;0;0;0;0;0;
3550,49;3558,71;3522,68;3523,46;-0,73%;0;3424,508667;3345,512667;3347,510889;3451,242333;3385,740581;3367,096068;1252,244873;53,60934939;58,54542894;66,35283766;0,861069429;2007-02-02;0;0;0;0;0;
3519,97;3561,42;3506,31;3549,33;1,90%;0;3407,143333;3338,803667;3339,633556;3436,70275;3373,827269;3359,103614;1251,34946;64,57926476;52,60477621;70,11380412;0,956238462;2007-02-01;0;0;0;0;0;
3439,94;3483,04;3436,45;3483,04;1,72%;0;3386,541333;3334,819;3331,407556;3416,354167;3359,987849;3349,628725;1250,443495;54,7919691;44,48519877;67,4621582;0,873206482;2007-01-31;0;0;0;0;0;
3423,61;3428,15;3389,11;3424,3;0,00%;0;3364,250667;3332,386333;3324,997333;3401,5055;3350,268258;3342,757304;1249,563307;38,3785794;63,98217585;76,08627579;0,712121668;2007-01-30;0;0;0;0;0;
3416,25;3442,44;3411,29;3424,28;0,57%;0;3349,194;3331,486333;3320,227556;3392,11725;3344,28028;3338,232415;1248,70593;39,94917573;64,46596271;67,29840025;0,748857368;2007-01-29;0;0;0;0;0;
3360,1;3421,22;3349,55;3405,02;0,18%;0;3334,082667;3329,772;3315,641556;3380,842583;3338,182989;3333,509005;1247,848223;61,16474659;68,88052187;65,18332004;0,698266351;2007-01-26;0;0;0;0;0;
3441,12;3484,33;3390,65;3398,87;-0,77%;0;3320,558;3328,472333;3310,185778;3370,284833;3333,24443;3329,385778;1246,997771;82,49931787;85,42258982;76,8733178;0,682111899;2007-01-25;0;0;0;0;0;
3465,99;3477,06;3419,26;3425,08;-0,20%;0;3312,418667;3328,148667;3304,101333;3359,478417;3328,681763;3325,265401;1246,149408;76,29188535;75,96094805;63,95213186;0,75095876;2007-01-24;0;0;0;0;0;
3412,31;3437,76;3389,61;3431,88;0,46%;0;3306,937333;3327,049333;3297,434222;3344,710583;3322,357204;3319,715585;1245,290378;75,11531006;75,22186723;57,5346176;0,768820594;2007-01-23;0;0;0;0;0;
3488,02;3519,89;3416,03;3416,03;-1,21%;0;3301,328667;3326,218;3291,132667;3328,391667;3315,540301;3313,596135;1244,428328;78,31512733;72,54301202;63,53155697;0,727186761;2007-01-22;0;0;0;0;0;
3418,15;3462,3;3412,85;3457,94;0,58%;0;3292,626;3324,838667;3284,554889;3312,966167;3309,656989;3307,879826;1243,572187;92,98692331;73,13291354;64,81919624;0,962380363;2007-01-19;0;0;0;0;0;
3371,22;3470,4;3369,23;3437,89;3,47%;0;3282,506;3322,756;3278,523778;3291,036917;3300,935441;3300,079121;1242,699185;78,11410215;78,08775175;67,55855619;0,901844751;2007-01-18;0;0;0;0;0;
3328,52;3335,68;3295,56;3322,61;-0,26%;0;3274,898667;3318,967333;3273,016667;3270,663;3293,263011;3292,910715;1241,833744;68,96089658;62,27804988;64,17885426;0,837266627;2007-01-17;0;0;0;0;0;
3310,09;3340,93;3288,19;3331,36;-0,16%;0;3270,307333;3315,967333;3270,069556;3264,125167;3292,834452;3290,626348;1241,013411;70,40519364;54,09046609;63,7492925;0,877208198;2007-01-16;0;0;0;0;0;
3285,32;3336,89;3285,15;3336,54;2,25%;0;3268,771333;3312,169;3268,042889;3256,301583;3291,596323;3287,87343;1240,189304;63,83770496;60,94725011;63,68952843;0,900853608;2007-01-15;0;0;0;0;0;
3240,51;3267,11;3229,26;3262,98;0,70%;0;3266,516667;3309,012;3265,811778;3247,548667;3289,820323;3284,79829;1239,36283;44,04659437;52,58976427;53,53927532;0,565070525;2007-01-12;0;0;0;0;0;
3201,28;3241,39;3187,84;3240,3;2,91%;0;3270,464;3305,878667;3265,545778;3248,484167;3292,587978;3284,909845;1238,565031;54,06764596;58,77749497;57,32265351;0,432908032;2007-01-11;0;0;0;0;0;
3177,78;3198,2;3139,19;3148,68;-1,56%;0;3283,096667;3303,840667;3264,501333;3253,83375;3296,687376;3285,962077;1237,775859;55,53990776;57,30112604;50,04544995;0,03676727;2007-01-10;0;0;0;0;0;
3219,45;3239,2;3190,33;3198,45;0,03%;0;3300,522;3305,370667;3263,944222;3272,814;3306,796452;3290,973565;1237,022497;59,87626205;68,34176013;48,32662991;0,189105822;2007-01-09;0;0;0;0;0;
3172,24;3214,43;3144,5;3197,61;-0,14%;0;3313,778667;3305,744333;3261,590889;3287,230083;3313,718667;3293,718821;1236,249216;66,93424118;65,94556874;45,57967698;0,18616145;2007-01-08;0;0;0;0;0;
3260,11;3269,99;3191,57;3202,15;-2,28%;0;3325,461333;3306,421;3259,574222;3303,2115;3320,738731;3296,412918;1235,475961;64,26822633;53,62941645;41,54415292;0,044412728;2007-01-05;0;0;0;0;0;
3286,27;3291,4;3261,26;3276,78;-1,98%;0;3336,386667;3304,999667;3257,263333;3319,991083;3327,374194;3298,80915;1234,700611;69,64037563;62,7588404;42,64146156;0,130871911;2007-01-04;0;0;0;0;0;
3337,32;3358,26;3325,73;3342,86;-0,15%;0;3343,878667;3299,942667;3254,36;3328,378417;3328,868559;3297,834367;1233,895534;69,38713898;56,98464844;46,57489953;0,506219824;2007-01-03;0;0;0;0;0;
3288,38;3352,81;3288,38;3347,75;1,89%;0;3347,161333;3292,682667;3251,104;3328,916083;3325,631312;3293,844976;1233,064087;62,07377732;47,2537487;45,04657449;0,533996024;2007-01-02;0;0;0;0;0;
3303,93;3308,01;3261,8;3285,49;-0,62%;0;3351,107333;3286,034667;3247,170222;3329,33575;3321,649677;3289,471942;1232,230385;53,19867214;44,82667131;47,27787623;0,180346492;2006-12-29;0;0;0;0;0;
3333,06;3341,47;3282,32;3306,14;-0,53%;0;3357,051333;3280,519333;3244,245778;3338,280917;3321,328989;3287,678715;1231,420899;38,95236637;34,73476686;41,68345918;0,297642715;2006-12-28;0;0;0;0;0;
3294,47;3323,78;3286,44;3323,78;2,15%;0;3363,006;3276,532667;3240,930222;3345,389167;3319,418839;3284,843507;1230,602954;33,19892336;29,92957746;43,29156055;0,397841522;2006-12-27;0;0;0;0;0;
3313,93;3317,43;3253,74;3253,74;-1,65%;0;3363,036;3272,075667;3237,587333;3350,296167;3316,083075;3281,096;1229,777731;38,46090771;36,10901424;55,83077668;0;2006-12-22;0;0;0;0;0;
3295,61;3322,55;3284,53;3308,32;0,17%;0;3361,627333;3269,950667;3236,623111;3363,782083;3317,128925;3280,351787;1228,979796;17,92085987;26,59662174;51,23784433;0,324228095;2006-12-21;0;0;0;0;0;
3363,37;3372,75;3278,19;3302,72;-0,59%;0;3355,566667;3267,678667;3234,226444;3369,687917;3314,506903;3277,130329;1228,160029;24,14907585;32,17861757;52,12810467;0,358588663;2006-12-20;0;0;0;0;0;
3396,72;3397,3;3322,19;3322,19;-3,14%;0;3351,507333;3265,459333;3230,356;3375,786333;3312,102989;3273,984068;1227,342146;26,34855915;34,09806967;51,48191278;0,540818504;2006-12-19;0;0;0;0;0;
3412,06;3429,79;3383,33;3429,79;0,58%;0;3341,293333;3263,086667;3227,293556;3378,17425;3308,289871;3269,858135;1226,516264;53,89383523;55,45612009;69,11327047;1;2006-12-18;0;0;0;0;0;
3411,57;3416,49;3312,51;3410,06;0,38%;0;3324,584667;3255,203667;3221,758667;3365,023583;3297,026237;3260,813295;1225,647637;75,29597474;74,88422255;76,78697142;0,953514013;2006-12-15;0;0;0;0;0;
3382,39;3397,3;3365,81;3397,3;0,72%;0;3310,219333;3245,655333;3216,05;3352,5435;3286,419484;3252,378077;1224,786445;58,63739102;75,18554801;74,11964361;0,908130602;2006-12-14;0;0;0;0;0;
3361,1;3411,71;3361,1;3372,85;0,20%;0;3297,71;3235,497;3209,512444;3340,09475;3275,980581;3244,213401;1223,929945;75,44615385;78,39428179;77,38862426;0,821169441;2006-12-13;0;0;0;0;0;
3391,41;3396,65;3357,25;3366,03;-0,68%;0;3287,380667;3226,630667;3203,246;3329,411083;3266,547075;3236,839314;1223,082746;80,82674067;75,32264764;79,05280919;0,79691279;2006-12-12;0;0;0;0;0;
3404,23;3404,74;3373,47;3389,16;-0,09%;0;3273,612667;3217,701667;3195,768222;3317,858917;3256,977505;3229,436628;1222,237902;89,36188291;83,98529019;83,1751636;0,879179115;2006-12-11;0;0;0;0;0;
3382,85;3395,41;3364,92;3392,1;-0,44%;0;3256,006667;3209,600667;3186,915778;3301,21475;3245,393032;3220,643401;1221,383606;72,42281648;76,33102203;77,52716327;0,890685549;2006-12-08;0;0;0;0;0;
3385,61;3423,13;3376,89;3406,94;0,96%;0;3238,204;3203,075333;3178,105111;3281,97775;3233,197892;3211,339275;1220,527814;71,46480259;76,18214956;74,9700949;0,952148726;2006-12-07;0;0;0;0;0;
3399,3;3407,71;3361,49;3374,65;-0,61%;0;3220,962;3195,201667;3167,662667;3258,7305;3219,537355;3200,935913;1219,665834;77,25229386;78,49750335;74,5402897;0,897621702;2006-12-06;0;0;0;0;0;
3314,7;3402,46;3311,74;3395,46;2,14%;0;3203,987333;3187,843;3157,475111;3237,397667;3207,48529;3191,493527;1218,816244;87,61494587;86,26617706;79,22218042;0,977964554;2006-12-05;0;0;0;0;0;
3250,4;3324,23;3250,04;3324,23;2,83%;0;3190,059333;3179,892333;3147,164889;3211,722583;3193,577699;3180,698087;1217,958115;78,63191755;80,22577928;64,84016296;1;2006-12-04;0;0;0;0;0;
3248,74;3274,23;3231,68;3232,61;0,47%;0;3181,115333;3174,863;3138,156;3193,83325;3183,941118;3172,607913;1217,12773;77,42837546;77,89394814;63,91566725;0,780299831;2006-12-01;0;0;0;0;0;
3252,93;3256,01;3195,46;3217,41;-0,75%;0;3178,274;3174,121;3131,856444;3187,04125;3180,167634;3168,227324;1216,333138;84,77477361;77,85044446;62,96049964;0,774559047;2006-11-30;0;0;0;0;0;
